C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.663 | Loss: 20.7233 | Accuracy: 0.00%
Round 396/1001 | IP: 192.168.1.248 | Loss: 0.3536 | Accuracy: 100.00%
Round 397/1001 | IP: 192.168.1.602 | Loss: 0.3545 | Accuracy: 100.00%
Round 398/1001 | IP: 192.168.1.571 | Loss: 0.3536 | Accuracy: 100.00%
Round 399/1001 | IP: 192.168.1.128 | Loss: 0.3544 | Accuracy: 100.00%
Round 400/1001 | IP: 192.168.1.967 | Loss: 0.3535 | Accuracy: 100.00%
Round 401/1001 | IP: 192.168.1.282 | Loss: 0.3544 | Accuracy: 100.00%
Round 402/1001 | IP: 192.168.1.587 | Loss: 0.3535 | Accuracy: 100.00%
Round 403/1001 | IP: 192.168.1.326 | Loss: 0.3543 | Accuracy: 100.00%
Round 404/1001 | IP: 192.168.1.963 | Loss: 0.3535 | Accuracy: 100.00%
Round 405/1001 | IP: 192.168.1.437 | Loss: 0.3543 | Accuracy: 100.00%
Round 406/1001 | IP: 192.168.1.105 | Loss: 0.3534 | Accuracy: 100.00%
Round 407/1001 | IP: 192.168.1.49 | Loss: 0.3526 | Accuracy: 100.00%
Round 408/1001 | IP: 192.168.1.249 | Loss: 0.3517 | Accuracy: 100.00%
Round 409/1001 | IP: 192.168.1.100 | Loss: 0.3508 | Accuracy: 100.00%
Round 410/1001 | IP: 192.168.1.360 | Loss: 0.3500 | Accuracy: 100.00%
Round 411/1001 | IP: 192.168.1.209 | Loss: 0.3508 | Accuracy: 100.00%
Round 412/1001 | IP: 192.168.1.431 | Loss: 0.3516 | Accuracy: 100.00%
Round 413/1001 | IP: 192.168.1.757 | Loss: 0.3525 | Accuracy: 100.00%
Round 414/1001 | IP: 192.168.1.480 | Loss: 0.3533 | Accuracy: 100.00%
Round 415/1001 | IP: 192.168.1.280 | Loss: 0.3541 | Accuracy: 100.00%
Round 416/1001 | IP: 192.168.1.70 | Loss: 0.3533 | Accuracy: 100.00%
Round 417/1001 | IP: 192.168.1.818 | Loss: 0.3541 | Accuracy: 100.00%
Round 418/1001 | IP: 192.168.1.553 | Loss: 0.3549 | Accuracy: 100.00%
Round 419/1001 | IP: 192.168.1.521 | Loss: 0.3557 | Accuracy: 100.00%
Round 420/1001 | IP: 192.168.1.268 | Loss: 0.3549 | Accuracy: 100.00%
Round 421/1001 | IP: 192.168.1.250 | Loss: 0.3540 | Accuracy: 100.00%
Round 422/1001 | IP: 192.168.1.490 | Loss: 0.3548 | Accuracy: 100.00%
Round 423/1001 | IP: 192.168.1.907 | Loss: 0.3556 | Accuracy: 100.00%
Round 424/1001 | IP: 192.168.1.831 | Loss: 0.3564 | Accuracy: 100.00%
Round 425/1001 | IP: 192.168.1.581 | Loss: 0.3556 | Accuracy: 100.00%
Round 426/1001 | IP: 192.168.1.368 | Loss: 0.3564 | Accuracy: 100.00%
Round 427/1001 | IP: 192.168.1.585 | Loss: 0.3572 | Accuracy: 100.00%
Round 428/1001 | IP: 192.168.1.700 | Loss: 0.3563 | Accuracy: 100.00%
Round 429/1001 | IP: 192.168.1.109 | Loss: 0.3571 | Accuracy: 100.00%
Round 430/1001 | IP: 192.168.1.803 | Loss: 0.3563 | Accuracy: 100.00%
Round 431/1001 | IP: 192.168.1.274 | Loss: 0.3555 | Accuracy: 100.00%
Round 432/1001 | IP: 192.168.1.560 | Loss: 0.3562 | Accuracy: 100.00%
Round 433/1001 | IP: 192.168.1.662 | Loss: 0.3570 | Accuracy: 100.00%
Round 434/1001 | IP: 192.168.1.50 | Loss: 0.3578 | Accuracy: 100.00%
Round 435/1001 | IP: 192.168.1.615 | Loss: 0.3586 | Accuracy: 100.00%
Round 436/1001 | IP: 192.168.1.320 | Loss: 0.3577 | Accuracy: 100.00%
Round 437/1001 | IP: 192.168.1.391 | Loss: 0.3569 | Accuracy: 100.00%
Round 438/1001 | IP: 192.168.1.52 | Loss: 0.3561 | Accuracy: 100.00%
Round 439/1001 | IP: 192.168.1.68 | Loss: 0.3569 | Accuracy: 100.00%
Round 440/1001 | IP: 192.168.1.883 | Loss: 0.3576 | Accuracy: 100.00%
Round 441/1001 | IP: 192.168.1.960 | Loss: 0.3584 | Accuracy: 100.00%
Round 442/1001 | IP: 192.168.1.757 | Loss: 0.3592 | Accuracy: 100.00%
Round 443/1001 | IP: 192.168.1.353 | Loss: 0.3599 | Accuracy: 100.00%
Round 444/1001 | IP: 192.168.1.172 | Loss: 0.3607 | Accuracy: 100.00%
Round 445/1001 | IP: 192.168.1.884 | Loss: 0.3598 | Accuracy: 100.00%
Round 446/1001 | IP: 192.168.1.127 | Loss: 0.3606 | Accuracy: 100.00%
Round 447/1001 | IP: 192.168.1.588 | Loss: 0.3598 | Accuracy: 100.00%
Round 448/1001 | IP: 192.168.1.161 | Loss: 0.3605 | Accuracy: 100.00%
Round 449/1001 | IP: 192.168.1.403 | Loss: 0.3597 | Accuracy: 100.00%
Round 450/1001 | IP: 192.168.1.627 | Loss: 0.3589 | Accuracy: 100.00%
Round 451/1001 | IP: 192.168.1.548 | Loss: 0.3597 | Accuracy: 100.00%
Round 452/1001 | IP: 192.168.1.417 | Loss: 0.3589 | Accuracy: 100.00%
Round 453/1001 | IP: 192.168.1.760 | Loss: 0.3581 | Accuracy: 100.00%
Round 454/1001 | IP: 192.168.1.593 | Loss: 0.3573 | Accuracy: 100.00%
Round 455/1001 | IP: 192.168.1.387 | Loss: 0.3580 | Accuracy: 100.00%
Round 456/1001 | IP: 192.168.1.504 | Loss: 0.3572 | Accuracy: 100.00%
Round 457/1001 | IP: 192.168.1.439 | Loss: 0.3565 | Accuracy: 100.00%
Round 458/1001 | IP: 192.168.1.566 | Loss: 0.3557 | Accuracy: 100.00%
Round 459/1001 | IP: 192.168.1.565 | Loss: 0.3564 | Accuracy: 100.00%
Round 460/1001 | IP: 192.168.1.212 | Loss: 0.3556 | Accuracy: 100.00%
Round 461/1001 | IP: 192.168.1.226 | Loss: 0.3549 | Accuracy: 100.00%
Round 462/1001 | IP: 192.168.1.676 | Loss: 0.3556 | Accuracy: 100.00%
Round 463/1001 | IP: 192.168.1.999 | Loss: 0.3563 | Accuracy: 100.00%
Round 464/1001 | IP: 192.168.1.121 | Loss: 0.3571 | Accuracy: 100.00%
Round 465/1001 | IP: 192.168.1.370 | Loss: 0.3578 | Accuracy: 100.00%
Round 466/1001 | IP: 192.168.1.515 | Loss: 0.3570 | Accuracy: 100.00%
Round 467/1001 | IP: 192.168.1.936 | Loss: 0.3577 | Accuracy: 100.00%
Round 468/1001 | IP: 192.168.1.992 | Loss: 0.3585 | Accuracy: 100.00%
Round 469/1001 | IP: 192.168.1.306 | Loss: 0.3592 | Accuracy: 100.00%
Round 470/1001 | IP: 192.168.1.779 | Loss: 0.3599 | Accuracy: 100.00%
Round 471/1001 | IP: 192.168.1.860 | Loss: 0.3591 | Accuracy: 100.00%
Round 472/1001 | IP: 192.168.1.310 | Loss: 0.3584 | Accuracy: 100.00%
Round 473/1001 | IP: 192.168.1.766 | Loss: 0.3576 | Accuracy: 100.00%
Round 474/1001 | IP: 192.168.1.369 | Loss: 0.3583 | Accuracy: 100.00%
Round 475/1001 | IP: 192.168.1.368 | Loss: 0.3576 | Accuracy: 100.00%
Round 476/1001 | IP: 192.168.1.432 | Loss: 0.3583 | Accuracy: 100.00%
Round 477/1001 | IP: 192.168.1.85 | Loss: 0.3575 | Accuracy: 100.00%
Round 478/1001 | IP: 192.168.1.841 | Loss: 0.3582 | Accuracy: 100.00%
Round 479/1001 | IP: 192.168.1.891 | Loss: 0.3575 | Accuracy: 100.00%
Round 480/1001 | IP: 192.168.1.729 | Loss: 0.3567 | Accuracy: 100.00%
Round 481/1001 | IP: 192.168.1.498 | Loss: 0.3560 | Accuracy: 100.00%
Round 482/1001 | IP: 192.168.1.351 | Loss: 0.3552 | Accuracy: 100.00%
Round 483/1001 | IP: 192.168.1.643 | Loss: 0.3559 | Accuracy: 100.00%
Round 484/1001 | IP: 192.168.1.600 | Loss: 0.3566 | Accuracy: 100.00%
Round 485/1001 | IP: 192.168.1.912 | Loss: 0.3573 | Accuracy: 100.00%
Round 486/1001 | IP: 192.168.1.457 | Loss: 0.3566 | Accuracy: 100.00%
Round 487/1001 | IP: 192.168.1.725 | Loss: 0.3559 | Accuracy: 100.00%
Round 488/1001 | IP: 192.168.1.144 | Loss: 0.3551 | Accuracy: 100.00%
Round 489/1001 | IP: 192.168.1.86 | Loss: 0.3558 | Accuracy: 100.00%
Round 490/1001 | IP: 192.168.1.384 | Loss: 0.3565 | Accuracy: 100.00%
Round 491/1001 | IP: 192.168.1.418 | Loss: 0.3558 | Accuracy: 100.00%
Round 492/1001 | IP: 192.168.1.532 | Loss: 0.3551 | Accuracy: 100.00%
Round 493/1001 | IP: 192.168.1.315 | Loss: 0.3543 | Accuracy: 100.00%
Round 494/1001 | IP: 192.168.1.858 | Loss: 0.3550 | Accuracy: 100.00%
Round 495/1001 | IP: 192.168.1.446 | Loss: 0.3557 | Accuracy: 100.00%
Round 496/1001 | IP: 192.168.1.97 | Loss: 0.3550 | Accuracy: 100.00%
Round 497/1001 | IP: 192.168.1.906 | Loss: 0.3557 | Accuracy: 100.00%
Round 498/1001 | IP: 192.168.1.112 | Loss: 0.3563 | Accuracy: 100.00%
Round 499/1001 | IP: 192.168.1.604 | Loss: 0.3556 | Accuracy: 100.00%
Round 500/1001 | IP: 192.168.1.281 | Loss: 0.3549 | Accuracy: 100.00%
Round 501/1001 | IP: 192.168.1.263 | Loss: 0.3556 | Accuracy: 100.00%
Round 502/1001 | IP: 192.168.1.15 | Loss: 0.3563 | Accuracy: 100.00%
Round 503/1001 | IP: 192.168.1.266 | Loss: 0.3556 | Accuracy: 100.00%
Round 504/1001 | IP: 192.168.1.270 | Loss: 0.3549 | Accuracy: 100.00%
Round 505/1001 | IP: 192.168.1.974 | Loss: 0.3555 | Accuracy: 100.00%
Round 506/1001 | IP: 192.168.1.802 | Loss: 0.3548 | Accuracy: 100.00%
Round 507/1001 | IP: 192.168.1.427 | Loss: 0.3555 | Accuracy: 100.00%
Round 508/1001 | IP: 192.168.1.343 | Loss: 0.3548 | Accuracy: 100.00%
Round 509/1001 | IP: 192.168.1.558 | Loss: 0.3541 | Accuracy: 100.00%
Round 510/1001 | IP: 192.168.1.958 | Loss: 0.3548 | Accuracy: 100.00%
Round 511/1001 | IP: 192.168.1.650 | Loss: 0.3554 | Accuracy: 100.00%
Round 512/1001 | IP: 192.168.1.710 | Loss: 0.3561 | Accuracy: 100.00%
Round 513/1001 | IP: 192.168.1.171 | Loss: 0.3567 | Accuracy: 100.00%
Round 514/1001 | IP: 192.168.1.809 | Loss: 0.3561 | Accuracy: 100.00%
Round 515/1001 | IP: 192.168.1.867 | Loss: 0.3554 | Accuracy: 100.00%
Round 516/1001 | IP: 192.168.1.680 | Loss: 0.3547 | Accuracy: 100.00%
Round 517/1001 | IP: 192.168.1.967 | Loss: 0.3553 | Accuracy: 100.00%
Round 518/1001 | IP: 192.168.1.333 | Loss: 0.3546 | Accuracy: 100.00%
Round 519/1001 | IP: 192.168.1.505 | Loss: 0.3553 | Accuracy: 100.00%
Round 520/1001 | IP: 192.168.1.511 | Loss: 0.3559 | Accuracy: 100.00%
Round 521/1001 | IP: 192.168.1.719 | Loss: 0.3566 | Accuracy: 100.00%
Round 522/1001 | IP: 192.168.1.909 | Loss: 0.3572 | Accuracy: 100.00%
Round 523/1001 | IP: 192.168.1.162 | Loss: 0.3565 | Accuracy: 100.00%
Round 524/1001 | IP: 192.168.1.294 | Loss: 0.3559 | Accuracy: 100.00%
Round 525/1001 | IP: 192.168.1.464 | Loss: 0.3565 | Accuracy: 100.00%
Round 526/1001 | IP: 192.168.1.499 | Loss: 0.3558 | Accuracy: 100.00%
Round 527/1001 | IP: 192.168.1.807 | Loss: 0.3565 | Accuracy: 100.00%
Round 528/1001 | IP: 192.168.1.18 | Loss: 0.3558 | Accuracy: 100.00%
Round 529/1001 | IP: 192.168.1.951 | Loss: 0.3564 | Accuracy: 100.00%
Round 530/1001 | IP: 192.168.1.927 | Loss: 0.3558 | Accuracy: 100.00%
Round 531/1001 | IP: 192.168.1.286 | Loss: 0.3551 | Accuracy: 100.00%
Round 532/1001 | IP: 192.168.1.567 | Loss: 0.3544 | Accuracy: 100.00%
Round 533/1001 | IP: 192.168.1.41 | Loss: 0.3551 | Accuracy: 100.00%
Round 534/1001 | IP: 192.168.1.310 | Loss: 0.3557 | Accuracy: 100.00%
Round 535/1001 | IP: 192.168.1.538 | Loss: 0.3563 | Accuracy: 100.00%
Round 536/1001 | IP: 192.168.1.949 | Loss: 0.3556 | Accuracy: 100.00%
Round 537/1001 | IP: 192.168.1.682 | Loss: 0.3550 | Accuracy: 100.00%
Round 538/1001 | IP: 192.168.1.581 | Loss: 0.3543 | Accuracy: 100.00%
Round 539/1001 | IP: 192.168.1.923 | Loss: 0.3537 | Accuracy: 100.00%
Round 540/1001 | IP: 192.168.1.523 | Loss: 0.3530 | Accuracy: 100.00%
Round 541/1001 | IP: 192.168.1.856 | Loss: 0.3524 | Accuracy: 100.00%
Round 542/1001 | IP: 192.168.1.864 | Loss: 0.3530 | Accuracy: 100.00%
Round 543/1001 | IP: 192.168.1.381 | Loss: 0.3523 | Accuracy: 100.00%
Round 544/1001 | IP: 192.168.1.798 | Loss: 0.3530 | Accuracy: 100.00%
Round 545/1001 | IP: 192.168.1.996 | Loss: 0.3536 | Accuracy: 100.00%
Round 546/1001 | IP: 192.168.1.789 | Loss: 0.3542 | Accuracy: 100.00%
Round 547/1001 | IP: 192.168.1.266 | Loss: 0.3536 | Accuracy: 100.00%
Round 548/1001 | IP: 192.168.1.754 | Loss: 0.3529 | Accuracy: 100.00%
Round 549/1001 | IP: 192.168.1.925 | Loss: 0.3523 | Accuracy: 100.00%
Round 550/1001 | IP: 192.168.1.5 | Loss: 0.3529 | Accuracy: 100.00%
Round 551/1001 | IP: 192.168.1.361 | Loss: 0.3535 | Accuracy: 100.00%
Round 552/1001 | IP: 192.168.1.901 | Loss: 0.3541 | Accuracy: 100.00%
Round 553/1001 | IP: 192.168.1.296 | Loss: 0.3535 | Accuracy: 100.00%
Round 554/1001 | IP: 192.168.1.138 | Loss: 0.3529 | Accuracy: 100.00%
Round 555/1001 | IP: 192.168.1.726 | Loss: 0.3522 | Accuracy: 100.00%
Round 556/1001 | IP: 192.168.1.873 | Loss: 0.3528 | Accuracy: 100.00%
Round 557/1001 | IP: 192.168.1.293 | Loss: 0.3534 | Accuracy: 100.00%
Round 558/1001 | IP: 192.168.1.608 | Loss: 0.3540 | Accuracy: 100.00%
Round 559/1001 | IP: 192.168.1.556 | Loss: 0.3547 | Accuracy: 100.00%
Round 560/1001 | IP: 192.168.1.779 | Loss: 0.3553 | Accuracy: 100.00%
Round 561/1001 | IP: 192.168.1.973 | Loss: 0.3559 | Accuracy: 100.00%
Round 562/1001 | IP: 192.168.1.174 | Loss: 0.3552 | Accuracy: 100.00%
Round 563/1001 | IP: 192.168.1.303 | Loss: 0.3546 | Accuracy: 100.00%
Round 564/1001 | IP: 192.168.1.72 | Loss: 0.3552 | Accuracy: 100.00%
Round 565/1001 | IP: 192.168.1.957 | Loss: 0.3546 | Accuracy: 100.00%
Round 566/1001 | IP: 192.168.1.827 | Loss: 0.3552 | Accuracy: 100.00%
Round 567/1001 | IP: 192.168.1.72 | Loss: 0.3545 | Accuracy: 100.00%
Round 568/1001 | IP: 192.168.1.699 | Loss: 0.3539 | Accuracy: 100.00%
Round 569/1001 | IP: 192.168.1.5 | Loss: 0.3545 | Accuracy: 100.00%
Round 570/1001 | IP: 192.168.1.125 | Loss: 0.3539 | Accuracy: 100.00%
Round 571/1001 | IP: 192.168.1.839 | Loss: 0.3545 | Accuracy: 100.00%
Round 572/1001 | IP: 192.168.1.945 | Loss: 0.3539 | Accuracy: 100.00%
Round 573/1001 | IP: 192.168.1.255 | Loss: 0.3545 | Accuracy: 100.00%
Round 574/1001 | IP: 192.168.1.481 | Loss: 0.3550 | Accuracy: 100.00%
Round 575/1001 | IP: 192.168.1.211 | Loss: 0.3556 | Accuracy: 100.00%
Round 576/1001 | IP: 192.168.1.634 | Loss: 0.3562 | Accuracy: 100.00%
Round 577/1001 | IP: 192.168.1.321 | Loss: 0.3568 | Accuracy: 100.00%
Round 578/1001 | IP: 192.168.1.286 | Loss: 0.3562 | Accuracy: 100.00%
Round 579/1001 | IP: 192.168.1.811 | Loss: 0.3556 | Accuracy: 100.00%
Round 580/1001 | IP: 192.168.1.329 | Loss: 0.3562 | Accuracy: 100.00%
Round 581/1001 | IP: 192.168.1.900 | Loss: 0.3567 | Accuracy: 100.00%
Round 582/1001 | IP: 192.168.1.867 | Loss: 0.3573 | Accuracy: 100.00%
Round 583/1001 | IP: 192.168.1.521 | Loss: 0.3567 | Accuracy: 100.00%
Round 584/1001 | IP: 192.168.1.275 | Loss: 0.3573 | Accuracy: 100.00%
Round 585/1001 | IP: 192.168.1.342 | Loss: 0.3578 | Accuracy: 100.00%
Round 586/1001 | IP: 192.168.1.658 | Loss: 0.3572 | Accuracy: 100.00%
Round 587/1001 | IP: 192.168.1.407 | Loss: 0.3578 | Accuracy: 100.00%
Round 588/1001 | IP: 192.168.1.184 | Loss: 0.3572 | Accuracy: 100.00%
Round 589/1001 | IP: 192.168.1.565 | Loss: 0.3566 | Accuracy: 100.00%
Round 590/1001 | IP: 192.168.1.435 | Loss: 0.3572 | Accuracy: 100.00%
Round 591/1001 | IP: 192.168.1.651 | Loss: 0.3577 | Accuracy: 100.00%
Round 592/1001 | IP: 192.168.1.452 | Loss: 0.3583 | Accuracy: 100.00%
Round 593/1001 | IP: 192.168.1.43 | Loss: 0.3589 | Accuracy: 100.00%
Round 594/1001 | IP: 192.168.1.72 | Loss: 0.3583 | Accuracy: 100.00%
Round 595/1001 | IP: 192.168.1.99 | Loss: 0.3577 | Accuracy: 100.00%
Round 596/1001 | IP: 192.168.1.187 | Loss: 0.3582 | Accuracy: 100.00%
Round 597/1001 | IP: 192.168.1.813 | Loss: 0.3588 | Accuracy: 100.00%
Round 598/1001 | IP: 192.168.1.541 | Loss: 0.3582 | Accuracy: 100.00%
Round 599/1001 | IP: 192.168.1.714 | Loss: 0.3587 | Accuracy: 100.00%
Round 600/1001 | IP: 192.168.1.667 | Loss: 0.3593 | Accuracy: 100.00%
Round 601/1001 | IP: 192.168.1.329 | Loss: 0.3598 | Accuracy: 100.00%
Round 602/1001 | IP: 192.168.1.125 | Loss: 0.3592 | Accuracy: 100.00%
Round 603/1001 | IP: 192.168.1.296 | Loss: 0.3587 | Accuracy: 100.00%
Round 604/1001 | IP: 192.168.1.976 | Loss: 0.3581 | Accuracy: 100.00%
Round 605/1001 | IP: 192.168.1.294 | Loss: 0.3586 | Accuracy: 100.00%
Round 606/1001 | IP: 192.168.1.394 | Loss: 0.3580 | Accuracy: 100.00%
Round 607/1001 | IP: 192.168.1.360 | Loss: 0.3586 | Accuracy: 100.00%
Round 608/1001 | IP: 192.168.1.634 | Loss: 0.3580 | Accuracy: 100.00%
Round 609/1001 | IP: 192.168.1.810 | Loss: 0.3574 | Accuracy: 100.00%
Round 610/1001 | IP: 192.168.1.603 | Loss: 0.3568 | Accuracy: 100.00%
Round 611/1001 | IP: 192.168.1.953 | Loss: 0.3562 | Accuracy: 100.00%
Round 612/1001 | IP: 192.168.1.640 | Loss: 0.3556 | Accuracy: 100.00%
Round 613/1001 | IP: 192.168.1.2 | Loss: 0.3562 | Accuracy: 100.00%
Round 614/1001 | IP: 192.168.1.109 | Loss: 0.3556 | Accuracy: 100.00%
Round 615/1001 | IP: 192.168.1.105 | Loss: 0.3550 | Accuracy: 100.00%
Round 616/1001 | IP: 192.168.1.902 | Loss: 0.3556 | Accuracy: 100.00%
Round 617/1001 | IP: 192.168.1.215 | Loss: 0.3550 | Accuracy: 100.00%
Round 618/1001 | IP: 192.168.1.914 | Loss: 0.3544 | Accuracy: 100.00%
Round 619/1001 | IP: 192.168.1.179 | Loss: 0.3539 | Accuracy: 100.00%
Round 620/1001 | IP: 192.168.1.747 | Loss: 0.3533 | Accuracy: 100.00%
Round 621/1001 | IP: 192.168.1.965 | Loss: 0.3527 | Accuracy: 100.00%
Round 622/1001 | IP: 192.168.1.870 | Loss: 0.3533 | Accuracy: 100.00%
Round 623/1001 | IP: 192.168.1.224 | Loss: 0.3538 | Accuracy: 100.00%
Round 624/1001 | IP: 192.168.1.149 | Loss: 0.3544 | Accuracy: 100.00%
Round 625/1001 | IP: 192.168.1.867 | Loss: 0.3549 | Accuracy: 100.00%
Round 626/1001 | IP: 192.168.1.402 | Loss: 0.3543 | Accuracy: 100.00%
Round 627/1001 | IP: 192.168.1.229 | Loss: 0.3549 | Accuracy: 100.00%
Round 628/1001 | IP: 192.168.1.223 | Loss: 0.3554 | Accuracy: 100.00%
Round 629/1001 | IP: 192.168.1.636 | Loss: 0.3559 | Accuracy: 100.00%
Round 630/1001 | IP: 192.168.1.804 | Loss: 0.3565 | Accuracy: 100.00%
Round 631/1001 | IP: 192.168.1.283 | Loss: 0.3559 | Accuracy: 100.00%
Round 632/1001 | IP: 192.168.1.546 | Loss: 0.3553 | Accuracy: 100.00%
Round 633/1001 | IP: 192.168.1.190 | Loss: 0.3548 | Accuracy: 100.00%
Round 634/1001 | IP: 192.168.1.106 | Loss: 0.3553 | Accuracy: 100.00%
Round 635/1001 | IP: 192.168.1.524 | Loss: 0.3548 | Accuracy: 100.00%
Round 636/1001 | IP: 192.168.1.96 | Loss: 0.3553 | Accuracy: 100.00%
Round 637/1001 | IP: 192.168.1.761 | Loss: 0.3558 | Accuracy: 100.00%
Round 638/1001 | IP: 192.168.1.551 | Loss: 0.3553 | Accuracy: 100.00%
Round 639/1001 | IP: 192.168.1.896 | Loss: 0.3547 | Accuracy: 100.00%
Round 640/1001 | IP: 192.168.1.85 | Loss: 0.3552 | Accuracy: 100.00%
Round 641/1001 | IP: 192.168.1.424 | Loss: 0.3547 | Accuracy: 100.00%
Round 642/1001 | IP: 192.168.1.108 | Loss: 0.3541 | Accuracy: 100.00%
Round 643/1001 | IP: 192.168.1.658 | Loss: 0.3536 | Accuracy: 100.00%
Round 644/1001 | IP: 192.168.1.880 | Loss: 0.3541 | Accuracy: 100.00%
Round 645/1001 | IP: 192.168.1.894 | Loss: 0.3546 | Accuracy: 100.00%
Round 646/1001 | IP: 192.168.1.962 | Loss: 0.3541 | Accuracy: 100.00%
Round 647/1001 | IP: 192.168.1.983 | Loss: 0.3546 | Accuracy: 100.00%
Round 648/1001 | IP: 192.168.1.504 | Loss: 0.3541 | Accuracy: 100.00%
Round 649/1001 | IP: 192.168.1.6 | Loss: 0.3546 | Accuracy: 100.00%
Round 650/1001 | IP: 192.168.1.339 | Loss: 0.3551 | Accuracy: 100.00%
Round 651/1001 | IP: 192.168.1.22 | Loss: 0.3556 | Accuracy: 100.00%
Round 652/1001 | IP: 192.168.1.829 | Loss: 0.3561 | Accuracy: 100.00%
Round 653/1001 | IP: 192.168.1.625 | Loss: 0.3567 | Accuracy: 100.00%
Round 654/1001 | IP: 192.168.1.658 | Loss: 0.3561 | Accuracy: 100.00%
Round 655/1001 | IP: 192.168.1.980 | Loss: 0.3556 | Accuracy: 100.00%
Round 656/1001 | IP: 192.168.1.156 | Loss: 0.3561 | Accuracy: 100.00%
Round 657/1001 | IP: 192.168.1.314 | Loss: 0.3555 | Accuracy: 100.00%
Round 658/1001 | IP: 192.168.1.606 | Loss: 0.3550 | Accuracy: 100.00%
Round 659/1001 | IP: 192.168.1.330 | Loss: 0.3545 | Accuracy: 100.00%
Round 660/1001 | IP: 192.168.1.117 | Loss: 0.3539 | Accuracy: 100.00%
Round 661/1001 | IP: 192.168.1.226 | Loss: 0.3544 | Accuracy: 100.00%
Round 662/1001 | IP: 192.168.1.280 | Loss: 0.3539 | Accuracy: 100.00%
Round 663/1001 | IP: 192.168.1.946 | Loss: 0.3534 | Accuracy: 100.00%
Round 664/1001 | IP: 192.168.1.8 | Loss: 0.3539 | Accuracy: 100.00%
Round 665/1001 | IP: 192.168.1.673 | Loss: 0.3533 | Accuracy: 100.00%
Round 666/1001 | IP: 192.168.1.619 | Loss: 0.3528 | Accuracy: 100.00%
Round 667/1001 | IP: 192.168.1.142 | Loss: 0.3533 | Accuracy: 100.00%
Round 668/1001 | IP: 192.168.1.331 | Loss: 0.3538 | Accuracy: 100.00%
Round 669/1001 | IP: 192.168.1.59 | Loss: 0.3533 | Accuracy: 100.00%
Round 670/1001 | IP: 192.168.1.867 | Loss: 0.3538 | Accuracy: 100.00%
Round 671/1001 | IP: 192.168.1.852 | Loss: 0.3533 | Accuracy: 100.00%
Round 672/1001 | IP: 192.168.1.781 | Loss: 0.3528 | Accuracy: 100.00%
Round 673/1001 | IP: 192.168.1.350 | Loss: 0.3533 | Accuracy: 100.00%
Round 674/1001 | IP: 192.168.1.269 | Loss: 0.3527 | Accuracy: 100.00%
Round 675/1001 | IP: 192.168.1.219 | Loss: 0.3532 | Accuracy: 100.00%
Round 676/1001 | IP: 192.168.1.515 | Loss: 0.3527 | Accuracy: 100.00%
Round 677/1001 | IP: 192.168.1.944 | Loss: 0.3522 | Accuracy: 100.00%
Round 678/1001 | IP: 192.168.1.947 | Loss: 0.3527 | Accuracy: 100.00%
Round 679/1001 | IP: 192.168.1.461 | Loss: 0.3532 | Accuracy: 100.00%
Round 680/1001 | IP: 192.168.1.250 | Loss: 0.3537 | Accuracy: 100.00%
Round 681/1001 | IP: 192.168.1.815 | Loss: 0.3542 | Accuracy: 100.00%
Round 682/1001 | IP: 192.168.1.634 | Loss: 0.3537 | Accuracy: 100.00%
Round 683/1001 | IP: 192.168.1.94 | Loss: 0.3542 | Accuracy: 100.00%
Round 684/1001 | IP: 192.168.1.377 | Loss: 0.3547 | Accuracy: 100.00%
Round 685/1001 | IP: 192.168.1.323 | Loss: 0.3542 | Accuracy: 100.00%
Round 686/1001 | IP: 192.168.1.256 | Loss: 0.3547 | Accuracy: 100.00%
Round 687/1001 | IP: 192.168.1.980 | Loss: 0.3551 | Accuracy: 100.00%
Round 688/1001 | IP: 192.168.1.125 | Loss: 0.3556 | Accuracy: 100.00%
Round 689/1001 | IP: 192.168.1.252 | Loss: 0.3551 | Accuracy: 100.00%
Round 690/1001 | IP: 192.168.1.511 | Loss: 0.3546 | Accuracy: 100.00%
Round 691/1001 | IP: 192.168.1.7 | Loss: 0.3551 | Accuracy: 100.00%
Round 692/1001 | IP: 192.168.1.715 | Loss: 0.3546 | Accuracy: 100.00%
Round 693/1001 | IP: 192.168.1.775 | Loss: 0.3551 | Accuracy: 100.00%
Round 694/1001 | IP: 192.168.1.216 | Loss: 0.3546 | Accuracy: 100.00%
Round 695/1001 | IP: 192.168.1.815 | Loss: 0.3550 | Accuracy: 100.00%
Round 696/1001 | IP: 192.168.1.434 | Loss: 0.3555 | Accuracy: 100.00%
Round 697/1001 | IP: 192.168.1.544 | Loss: 0.3560 | Accuracy: 100.00%
Round 698/1001 | IP: 192.168.1.111 | Loss: 0.3555 | Accuracy: 100.00%
Round 699/1001 | IP: 192.168.1.447 | Loss: 0.3560 | Accuracy: 100.00%
Round 700/1001 | IP: 192.168.1.983 | Loss: 0.3555 | Accuracy: 100.00%
Round 701/1001 | IP: 192.168.1.76 | Loss: 0.3550 | Accuracy: 100.00%
Round 702/1001 | IP: 192.168.1.665 | Loss: 0.3555 | Accuracy: 100.00%
Round 703/1001 | IP: 192.168.1.383 | Loss: 0.3559 | Accuracy: 100.00%
