
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 708/1001 | IP: 192.168.1.526 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 709/1001 | IP: 192.168.1.950 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 710/1001 | IP: 192.168.1.253 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 711/1001 | IP: 192.168.1.89 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 712/1001 | IP: 192.168.1.442 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 713/1001 | IP: 192.168.1.493 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 714/1001 | IP: 192.168.1.788 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 715/1001 | IP: 192.168.1.583 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 716/1001 | IP: 192.168.1.410 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 717/1001 | IP: 192.168.1.468 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 718/1001 | IP: 192.168.1.527 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 719/1001 | IP: 192.168.1.503 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 720/1001 | IP: 192.168.1.677 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 721/1001 | IP: 192.168.1.348 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 722/1001 | IP: 192.168.1.350 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 723/1001 | IP: 192.168.1.519 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 724/1001 | IP: 192.168.1.539 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 725/1001 | IP: 192.168.1.180 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 726/1001 | IP: 192.168.1.944 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 727/1001 | IP: 192.168.1.655 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 728/1001 | IP: 192.168.1.558 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 729/1001 | IP: 192.168.1.185 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 730/1001 | IP: 192.168.1.994 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 731/1001 | IP: 192.168.1.915 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 732/1001 | IP: 192.168.1.216 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 733/1001 | IP: 192.168.1.784 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 734/1001 | IP: 192.168.1.116 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 735/1001 | IP: 192.168.1.522 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 736/1001 | IP: 192.168.1.92 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 737/1001 | IP: 192.168.1.111 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 738/1001 | IP: 192.168.1.415 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 739/1001 | IP: 192.168.1.721 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 740/1001 | IP: 192.168.1.365 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 741/1001 | IP: 192.168.1.383 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 742/1001 | IP: 192.168.1.569 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 743/1001 | IP: 192.168.1.464 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 744/1001 | IP: 192.168.1.303 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 745/1001 | IP: 192.168.1.759 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 746/1001 | IP: 192.168.1.77 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 747/1001 | IP: 192.168.1.843 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 748/1001 | IP: 192.168.1.865 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 749/1001 | IP: 192.168.1.263 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 750/1001 | IP: 192.168.1.840 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 751/1001 | IP: 192.168.1.847 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 752/1001 | IP: 192.168.1.825 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 753/1001 | IP: 192.168.1.538 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 754/1001 | IP: 192.168.1.14 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 755/1001 | IP: 192.168.1.20 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 756/1001 | IP: 192.168.1.467 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 757/1001 | IP: 192.168.1.765 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 758/1001 | IP: 192.168.1.729 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 759/1001 | IP: 192.168.1.168 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 760/1001 | IP: 192.168.1.488 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 761/1001 | IP: 192.168.1.573 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 762/1001 | IP: 192.168.1.979 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 763/1001 | IP: 192.168.1.703 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 764/1001 | IP: 192.168.1.240 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 765/1001 | IP: 192.168.1.423 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 766/1001 | IP: 192.168.1.512 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 767/1001 | IP: 192.168.1.765 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 768/1001 | IP: 192.168.1.112 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 769/1001 | IP: 192.168.1.837 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 770/1001 | IP: 192.168.1.569 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 771/1001 | IP: 192.168.1.504 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 772/1001 | IP: 192.168.1.414 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 773/1001 | IP: 192.168.1.370 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 774/1001 | IP: 192.168.1.485 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 775/1001 | IP: 192.168.1.720 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 776/1001 | IP: 192.168.1.793 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 777/1001 | IP: 192.168.1.602 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 778/1001 | IP: 192.168.1.921 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 779/1001 | IP: 192.168.1.733 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 780/1001 | IP: 192.168.1.498 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 781/1001 | IP: 192.168.1.905 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 782/1001 | IP: 192.168.1.532 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 783/1001 | IP: 192.168.1.787 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 784/1001 | IP: 192.168.1.658 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 785/1001 | IP: 192.168.1.402 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 786/1001 | IP: 192.168.1.553 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 787/1001 | IP: 192.168.1.226 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 788/1001 | IP: 192.168.1.261 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 789/1001 | IP: 192.168.1.20 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 790/1001 | IP: 192.168.1.543 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 791/1001 | IP: 192.168.1.709 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 792/1001 | IP: 192.168.1.251 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 793/1001 | IP: 192.168.1.621 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 794/1001 | IP: 192.168.1.830 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 795/1001 | IP: 192.168.1.89 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 796/1001 | IP: 192.168.1.985 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 797/1001 | IP: 192.168.1.632 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 798/1001 | IP: 192.168.1.290 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 799/1001 | IP: 192.168.1.842 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 800/1001 | IP: 192.168.1.743 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 801/1001 | IP: 192.168.1.370 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 802/1001 | IP: 192.168.1.470 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 803/1001 | IP: 192.168.1.886 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 804/1001 | IP: 192.168.1.425 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 805/1001 | IP: 192.168.1.925 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 806/1001 | IP: 192.168.1.346 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 807/1001 | IP: 192.168.1.811 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 808/1001 | IP: 192.168.1.584 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 809/1001 | IP: 192.168.1.673 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 810/1001 | IP: 192.168.1.541 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 811/1001 | IP: 192.168.1.472 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 812/1001 | IP: 192.168.1.357 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 813/1001 | IP: 192.168.1.921 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 814/1001 | IP: 192.168.1.683 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 815/1001 | IP: 192.168.1.8 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 816/1001 | IP: 192.168.1.17 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 817/1001 | IP: 192.168.1.478 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 818/1001 | IP: 10.0.0.4 | Status: Blocked (Malicious) | Loss: 0.0002 | Accuracy: 100.00%
Round 819/1001 | IP: 192.168.1.651 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 820/1001 | IP: 192.168.1.324 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 821/1001 | IP: 192.168.1.34 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 822/1001 | IP: 192.168.1.858 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 823/1001 | IP: 192.168.1.577 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 824/1001 | IP: 192.168.1.564 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 825/1001 | IP: 192.168.1.982 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 826/1001 | IP: 192.168.1.402 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 827/1001 | IP: 192.168.1.355 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 828/1001 | IP: 192.168.1.863 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 829/1001 | IP: 192.168.1.226 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 830/1001 | IP: 192.168.1.911 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 831/1001 | IP: 192.168.1.747 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 832/1001 | IP: 192.168.1.395 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 833/1001 | IP: 192.168.1.531 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 834/1001 | IP: 192.168.1.705 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 835/1001 | IP: 192.168.1.91 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 836/1001 | IP: 192.168.1.993 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 837/1001 | IP: 192.168.1.764 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 838/1001 | IP: 192.168.1.42 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 839/1001 | IP: 192.168.1.657 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 840/1001 | IP: 192.168.1.950 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 841/1001 | IP: 192.168.1.573 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 842/1001 | IP: 192.168.1.827 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 843/1001 | IP: 192.168.1.830 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 844/1001 | IP: 192.168.1.979 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 845/1001 | IP: 192.168.1.41 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 846/1001 | IP: 192.168.1.945 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 847/1001 | IP: 192.168.1.313 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 848/1001 | IP: 192.168.1.405 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 849/1001 | IP: 192.168.1.657 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 850/1001 | IP: 192.168.1.858 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 851/1001 | IP: 192.168.1.257 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 852/1001 | IP: 192.168.1.99 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 853/1001 | IP: 192.168.1.832 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 854/1001 | IP: 192.168.1.624 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 855/1001 | IP: 192.168.1.842 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 856/1001 | IP: 192.168.1.862 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 857/1001 | IP: 192.168.1.38 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 858/1001 | IP: 192.168.1.38 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 859/1001 | IP: 192.168.1.707 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 860/1001 | IP: 192.168.1.250 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 861/1001 | IP: 192.168.1.369 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 862/1001 | IP: 192.168.1.924 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 863/1001 | IP: 192.168.1.485 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 864/1001 | IP: 192.168.1.815 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 865/1001 | IP: 192.168.1.782 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 866/1001 | IP: 192.168.1.733 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 867/1001 | IP: 192.168.1.693 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 868/1001 | IP: 192.168.1.270 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 869/1001 | IP: 192.168.1.372 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 870/1001 | IP: 192.168.1.530 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 871/1001 | IP: 192.168.1.68 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 872/1001 | IP: 192.168.1.920 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 873/1001 | IP: 192.168.1.506 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 874/1001 | IP: 192.168.1.928 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 875/1001 | IP: 192.168.1.827 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 876/1001 | IP: 192.168.1.890 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 877/1001 | IP: 192.168.1.588 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 878/1001 | IP: 192.168.1.478 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 879/1001 | IP: 192.168.1.626 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 880/1001 | IP: 192.168.1.786 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 881/1001 | IP: 192.168.1.84 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 882/1001 | IP: 192.168.1.681 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 883/1001 | IP: 192.168.1.176 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 884/1001 | IP: 192.168.1.899 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 885/1001 | IP: 192.168.1.459 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 886/1001 | IP: 192.168.1.30 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 887/1001 | IP: 192.168.1.846 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 888/1001 | IP: 192.168.1.754 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 889/1001 | IP: 192.168.1.424 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 890/1001 | IP: 192.168.1.143 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 891/1001 | IP: 192.168.1.829 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 892/1001 | IP: 192.168.1.249 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 893/1001 | IP: 192.168.1.110 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 894/1001 | IP: 192.168.1.542 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 895/1001 | IP: 192.168.1.970 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 896/1001 | IP: 192.168.1.509 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 897/1001 | IP: 192.168.1.896 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 898/1001 | IP: 10.0.0.4 | Status: Blocked (Malicious) | Loss: 0.0002 | Accuracy: 100.00%
Round 899/1001 | IP: 192.168.1.600 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 900/1001 | IP: 192.168.1.500 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 901/1001 | IP: 192.168.1.493 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 902/1001 | IP: 192.168.1.936 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 903/1001 | IP: 192.168.1.128 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 904/1001 | IP: 192.168.1.592 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 905/1001 | IP: 192.168.1.695 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 906/1001 | IP: 192.168.1.266 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 907/1001 | IP: 192.168.1.551 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 908/1001 | IP: 192.168.1.628 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 909/1001 | IP: 192.168.1.265 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 910/1001 | IP: 192.168.1.284 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 911/1001 | IP: 192.168.1.738 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 912/1001 | IP: 192.168.1.251 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 913/1001 | IP: 192.168.1.630 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 914/1001 | IP: 192.168.1.682 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 915/1001 | IP: 192.168.1.735 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 916/1001 | IP: 192.168.1.886 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 917/1001 | IP: 192.168.1.621 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 918/1001 | IP: 192.168.1.728 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 919/1001 | IP: 192.168.1.974 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 920/1001 | IP: 192.168.1.149 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 921/1001 | IP: 192.168.1.504 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 922/1001 | IP: 192.168.1.212 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 923/1001 | IP: 192.168.1.297 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 924/1001 | IP: 192.168.1.780 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 925/1001 | IP: 192.168.1.715 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 926/1001 | IP: 192.168.1.36 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 927/1001 | IP: 192.168.1.810 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 928/1001 | IP: 192.168.1.195 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 929/1001 | IP: 192.168.1.390 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 930/1001 | IP: 192.168.1.700 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 931/1001 | IP: 192.168.1.310 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 932/1001 | IP: 192.168.1.145 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 933/1001 | IP: 192.168.1.649 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 934/1001 | IP: 192.168.1.348 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 935/1001 | IP: 192.168.1.245 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 936/1001 | IP: 192.168.1.773 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 937/1001 | IP: 192.168.1.678 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 938/1001 | IP: 192.168.1.810 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 939/1001 | IP: 192.168.1.583 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 940/1001 | IP: 192.168.1.144 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 941/1001 | IP: 192.168.1.26 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 942/1001 | IP: 192.168.1.803 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 943/1001 | IP: 192.168.1.617 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 944/1001 | IP: 192.168.1.965 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 945/1001 | IP: 192.168.1.355 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 946/1001 | IP: 192.168.1.335 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 947/1001 | IP: 192.168.1.353 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 948/1001 | IP: 192.168.1.330 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 949/1001 | IP: 192.168.1.4 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 950/1001 | IP: 192.168.1.960 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 951/1001 | IP: 192.168.1.410 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 952/1001 | IP: 192.168.1.138 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 953/1001 | IP: 192.168.1.98 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
