 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 97740/100001 | IP: 192.168.1.34 | Loss: 0.3460 | Accuracy: 100.00%
Round 97741/100001 | IP: 192.168.1.544 | Loss: 0.3460 | Accuracy: 100.00%
Round 97742/100001 | IP: 192.168.1.460 | Loss: 0.3460 | Accuracy: 100.00%
Round 97743/100001 | IP: 192.168.1.6 | Loss: 0.3460 | Accuracy: 100.00%
Round 97744/100001 | IP: 192.168.1.585 | Loss: 0.3461 | Accuracy: 100.00%
Round 97745/100001 | IP: 192.168.1.73 | Loss: 0.3461 | Accuracy: 100.00%
Round 97746/100001 | IP: 192.168.1.28 | Loss: 0.3461 | Accuracy: 100.00%
Round 97747/100001 | IP: 192.168.1.523 | Loss: 0.3460 | Accuracy: 100.00%
Round 97748/100001 | IP: 192.168.1.362 | Loss: 0.3461 | Accuracy: 100.00%
Round 97749/100001 | IP: 192.168.1.386 | Loss: 0.3460 | Accuracy: 100.00%
Round 97750/100001 | IP: 192.168.1.804 | Loss: 0.3460 | Accuracy: 100.00%
Round 97751/100001 | IP: 192.168.1.67 | Loss: 0.3460 | Accuracy: 100.00%
Round 97752/100001 | IP: 192.168.1.335 | Loss: 0.3461 | Accuracy: 100.00%
Round 97753/100001 | IP: 192.168.1.121 | Loss: 0.3461 | Accuracy: 100.00%
Round 97754/100001 | IP: 192.168.1.842 | Loss: 0.3461 | Accuracy: 100.00%
Round 97755/100001 | IP: 192.168.1.670 | Loss: 0.3461 | Accuracy: 100.00%
Round 97756/100001 | IP: 192.168.1.283 | Loss: 0.3461 | Accuracy: 100.00%
Round 97757/100001 | IP: 192.168.1.838 | Loss: 0.3461 | Accuracy: 100.00%
Round 97758/100001 | IP: 192.168.1.4 | Loss: 0.3461 | Accuracy: 100.00%
Round 97759/100001 | IP: 192.168.1.665 | Loss: 0.3461 | Accuracy: 100.00%
Round 97760/100001 | IP: 192.168.1.472 | Loss: 0.3461 | Accuracy: 100.00%
Round 97761/100001 | IP: 192.168.1.907 | Loss: 0.3461 | Accuracy: 100.00%
Round 97762/100001 | IP: 192.168.1.985 | Loss: 0.3461 | Accuracy: 100.00%
Round 97763/100001 | IP: 192.168.1.57 | Loss: 0.3461 | Accuracy: 100.00%
Round 97764/100001 | IP: 192.168.1.584 | Loss: 0.3461 | Accuracy: 100.00%
Round 97765/100001 | IP: 192.168.1.75 | Loss: 0.3461 | Accuracy: 100.00%
Round 97766/100001 | IP: 192.168.1.974 | Loss: 0.3461 | Accuracy: 100.00%
Round 97767/100001 | IP: 192.168.1.290 | Loss: 0.3461 | Accuracy: 100.00%
Round 97768/100001 | IP: 192.168.1.59 | Loss: 0.3461 | Accuracy: 100.00%
Round 97769/100001 | IP: 192.168.1.284 | Loss: 0.3461 | Accuracy: 100.00%
Round 97770/100001 | IP: 192.168.1.445 | Loss: 0.3461 | Accuracy: 100.00%
Round 97771/100001 | IP: 192.168.1.914 | Loss: 0.3461 | Accuracy: 100.00%
Round 97772/100001 | IP: 192.168.1.917 | Loss: 0.3461 | Accuracy: 100.00%
Round 97773/100001 | IP: 192.168.1.97 | Loss: 0.3461 | Accuracy: 100.00%
Round 97774/100001 | IP: 192.168.1.667 | Loss: 0.3461 | Accuracy: 100.00%
Round 97775/100001 | IP: 192.168.1.213 | Loss: 0.3461 | Accuracy: 100.00%
Round 97776/100001 | IP: 192.168.1.810 | Loss: 0.3461 | Accuracy: 100.00%
Round 97777/100001 | IP: 192.168.1.615 | Loss: 0.3460 | Accuracy: 100.00%
Round 97778/100001 | IP: 192.168.1.118 | Loss: 0.3461 | Accuracy: 100.00%
Round 97779/100001 | IP: 192.168.1.943 | Loss: 0.3461 | Accuracy: 100.00%
Round 97780/100001 | IP: 192.168.1.221 | Loss: 0.3461 | Accuracy: 100.00%
Round 97781/100001 | IP: 192.168.1.23 | Loss: 0.3460 | Accuracy: 100.00%
Round 97782/100001 | IP: 192.168.1.352 | Loss: 0.3460 | Accuracy: 100.00%
Round 97783/100001 | IP: 192.168.1.783 | Loss: 0.3460 | Accuracy: 100.00%
Round 97784/100001 | IP: 192.168.1.735 | Loss: 0.3460 | Accuracy: 100.00%
Round 97785/100001 | IP: 192.168.1.335 | Loss: 0.3460 | Accuracy: 100.00%
Round 97786/100001 | IP: 192.168.1.888 | Loss: 0.3460 | Accuracy: 100.00%
Round 97787/100001 | IP: 192.168.1.509 | Loss: 0.3460 | Accuracy: 100.00%
Round 97788/100001 | IP: 192.168.1.470 | Loss: 0.3461 | Accuracy: 100.00%
Round 97789/100001 | IP: 192.168.1.762 | Loss: 0.3460 | Accuracy: 100.00%
Round 97790/100001 | IP: 192.168.1.238 | Loss: 0.3460 | Accuracy: 100.00%
Round 97791/100001 | IP: 192.168.1.637 | Loss: 0.3460 | Accuracy: 100.00%
Round 97792/100001 | IP: 192.168.1.739 | Loss: 0.3460 | Accuracy: 100.00%
Round 97793/100001 | IP: 192.168.1.175 | Loss: 0.3460 | Accuracy: 100.00%
Round 97794/100001 | IP: 192.168.1.191 | Loss: 0.3460 | Accuracy: 100.00%
Round 97795/100001 | IP: 192.168.1.923 | Loss: 0.3460 | Accuracy: 100.00%
Round 97796/100001 | IP: 192.168.1.821 | Loss: 0.3460 | Accuracy: 100.00%
Round 97797/100001 | IP: 192.168.1.88 | Loss: 0.3460 | Accuracy: 100.00%
Round 97798/100001 | IP: 192.168.1.432 | Loss: 0.3460 | Accuracy: 100.00%
Round 97799/100001 | IP: 192.168.1.39 | Loss: 0.3460 | Accuracy: 100.00%
Round 97800/100001 | IP: 192.168.1.803 | Loss: 0.3460 | Accuracy: 100.00%
Round 97801/100001 | IP: 192.168.1.256 | Loss: 0.3460 | Accuracy: 100.00%
Round 97802/100001 | IP: 192.168.1.203 | Loss: 0.3460 | Accuracy: 100.00%
Round 97803/100001 | IP: 192.168.1.993 | Loss: 0.3460 | Accuracy: 100.00%
Round 97804/100001 | IP: 192.168.1.414 | Loss: 0.3460 | Accuracy: 100.00%
Round 97805/100001 | IP: 192.168.1.752 | Loss: 0.3460 | Accuracy: 100.00%
Round 97806/100001 | IP: 192.168.1.101 | Loss: 0.3460 | Accuracy: 100.00%
Round 97807/100001 | IP: 192.168.1.913 | Loss: 0.3460 | Accuracy: 100.00%
Round 97808/100001 | IP: 192.168.1.951 | Loss: 0.3460 | Accuracy: 100.00%
Round 97809/100001 | IP: 192.168.1.386 | Loss: 0.3460 | Accuracy: 100.00%
Round 97810/100001 | IP: 192.168.1.768 | Loss: 0.3460 | Accuracy: 100.00%
Round 97811/100001 | IP: 192.168.1.174 | Loss: 0.3460 | Accuracy: 100.00%
Round 97812/100001 | IP: 192.168.1.356 | Loss: 0.3460 | Accuracy: 100.00%
Round 97813/100001 | IP: 192.168.1.668 | Loss: 0.3460 | Accuracy: 100.00%
Round 97814/100001 | IP: 192.168.1.732 | Loss: 0.3460 | Accuracy: 100.00%
Round 97815/100001 | IP: 192.168.1.293 | Loss: 0.3460 | Accuracy: 100.00%
Round 97816/100001 | IP: 192.168.1.635 | Loss: 0.3461 | Accuracy: 100.00%
Round 97817/100001 | IP: 192.168.1.801 | Loss: 0.3461 | Accuracy: 100.00%
Round 97818/100001 | IP: 192.168.1.591 | Loss: 0.3461 | Accuracy: 100.00%
Round 97819/100001 | IP: 192.168.1.302 | Loss: 0.3460 | Accuracy: 100.00%
Round 97820/100001 | IP: 192.168.1.360 | Loss: 0.3461 | Accuracy: 100.00%
Round 97821/100001 | IP: 192.168.1.247 | Loss: 0.3461 | Accuracy: 100.00%
Round 97822/100001 | IP: 192.168.1.577 | Loss: 0.3461 | Accuracy: 100.00%
Round 97823/100001 | IP: 192.168.1.261 | Loss: 0.3461 | Accuracy: 100.00%
Round 97824/100001 | IP: 192.168.1.719 | Loss: 0.3461 | Accuracy: 100.00%
Round 97825/100001 | IP: 192.168.1.495 | Loss: 0.3461 | Accuracy: 100.00%
Round 97826/100001 | IP: 192.168.1.777 | Loss: 0.3461 | Accuracy: 100.00%
Round 97827/100001 | IP: 192.168.1.492 | Loss: 0.3461 | Accuracy: 100.00%
Round 97828/100001 | IP: 192.168.1.109 | Loss: 0.3461 | Accuracy: 100.00%
Round 97829/100001 | IP: 192.168.1.816 | Loss: 0.3461 | Accuracy: 100.00%
Round 97830/100001 | IP: 192.168.1.743 | Loss: 0.3461 | Accuracy: 100.00%
Round 97831/100001 | IP: 192.168.1.719 | Loss: 0.3461 | Accuracy: 100.00%
Round 97832/100001 | IP: 192.168.1.20 | Loss: 0.3461 | Accuracy: 100.00%
Round 97833/100001 | IP: 192.168.1.12 | Loss: 0.3461 | Accuracy: 100.00%
Round 97834/100001 | IP: 192.168.1.495 | Loss: 0.3461 | Accuracy: 100.00%
Round 97835/100001 | IP: 192.168.1.66 | Loss: 0.3461 | Accuracy: 100.00%
Round 97836/100001 | IP: 192.168.1.884 | Loss: 0.3461 | Accuracy: 100.00%
Round 97837/100001 | IP: 192.168.1.411 | Loss: 0.3461 | Accuracy: 100.00%
Round 97838/100001 | IP: 192.168.1.217 | Loss: 0.3461 | Accuracy: 100.00%
Round 97839/100001 | IP: 192.168.1.529 | Loss: 0.3461 | Accuracy: 100.00%
Round 97840/100001 | IP: 192.168.1.627 | Loss: 0.3461 | Accuracy: 100.00%
Round 97841/100001 | IP: 192.168.1.713 | Loss: 0.3461 | Accuracy: 100.00%
Round 97842/100001 | IP: 192.168.1.667 | Loss: 0.3461 | Accuracy: 100.00%
Round 97843/100001 | IP: 192.168.1.156 | Loss: 0.3461 | Accuracy: 100.00%
Round 97844/100001 | IP: 192.168.1.690 | Loss: 0.3460 | Accuracy: 100.00%
Round 97845/100001 | IP: 192.168.1.678 | Loss: 0.3460 | Accuracy: 100.00%
Round 97846/100001 | IP: 192.168.1.875 | Loss: 0.3460 | Accuracy: 100.00%
Round 97847/100001 | IP: 192.168.1.211 | Loss: 0.3461 | Accuracy: 100.00%
Round 97848/100001 | IP: 192.168.1.82 | Loss: 0.3461 | Accuracy: 100.00%
Round 97849/100001 | IP: 192.168.1.389 | Loss: 0.3461 | Accuracy: 100.00%
Round 97850/100001 | IP: 192.168.1.993 | Loss: 0.3460 | Accuracy: 100.00%
Round 97851/100001 | IP: 192.168.1.571 | Loss: 0.3461 | Accuracy: 100.00%
Round 97852/100001 | IP: 192.168.1.316 | Loss: 0.3460 | Accuracy: 100.00%
Round 97853/100001 | IP: 192.168.1.549 | Loss: 0.3461 | Accuracy: 100.00%
Round 97854/100001 | IP: 192.168.1.529 | Loss: 0.3460 | Accuracy: 100.00%
Round 97855/100001 | IP: 192.168.1.595 | Loss: 0.3460 | Accuracy: 100.00%
Round 97856/100001 | IP: 192.168.1.434 | Loss: 0.3460 | Accuracy: 100.00%
Round 97857/100001 | IP: 192.168.1.869 | Loss: 0.3460 | Accuracy: 100.00%
Round 97858/100001 | IP: 192.168.1.931 | Loss: 0.3460 | Accuracy: 100.00%
Round 97859/100001 | IP: 192.168.1.946 | Loss: 0.3460 | Accuracy: 100.00%
Round 97860/100001 | IP: 192.168.1.600 | Loss: 0.3460 | Accuracy: 100.00%
Round 97861/100001 | IP: 192.168.1.82 | Loss: 0.3460 | Accuracy: 100.00%
Round 97862/100001 | IP: 192.168.1.854 | Loss: 0.3460 | Accuracy: 100.00%
Round 97863/100001 | IP: 192.168.1.939 | Loss: 0.3460 | Accuracy: 100.00%
Round 97864/100001 | IP: 192.168.1.42 | Loss: 0.3460 | Accuracy: 100.00%
Round 97865/100001 | IP: 192.168.1.518 | Loss: 0.3460 | Accuracy: 100.00%
Round 97866/100001 | IP: 192.168.1.990 | Loss: 0.3460 | Accuracy: 100.00%
Round 97867/100001 | IP: 192.168.1.451 | Loss: 0.3460 | Accuracy: 100.00%
Round 97868/100001 | IP: 192.168.1.721 | Loss: 0.3460 | Accuracy: 100.00%
Round 97869/100001 | IP: 192.168.1.741 | Loss: 0.3460 | Accuracy: 100.00%
Round 97870/100001 | IP: 192.168.1.376 | Loss: 0.3460 | Accuracy: 100.00%
Round 97871/100001 | IP: 192.168.1.499 | Loss: 0.3460 | Accuracy: 100.00%
Round 97872/100001 | IP: 192.168.1.919 | Loss: 0.3460 | Accuracy: 100.00%
Round 97873/100001 | IP: 192.168.1.235 | Loss: 0.3460 | Accuracy: 100.00%
Round 97874/100001 | IP: 192.168.1.901 | Loss: 0.3460 | Accuracy: 100.00%
Round 97875/100001 | IP: 192.168.1.412 | Loss: 0.3460 | Accuracy: 100.00%
Round 97876/100001 | IP: 192.168.1.122 | Loss: 0.3460 | Accuracy: 100.00%
Round 97877/100001 | IP: 192.168.1.143 | Loss: 0.3460 | Accuracy: 100.00%
Round 97878/100001 | IP: 192.168.1.482 | Loss: 0.3460 | Accuracy: 100.00%
Round 97879/100001 | IP: 192.168.1.158 | Loss: 0.3460 | Accuracy: 100.00%
Round 97880/100001 | IP: 192.168.1.117 | Loss: 0.3460 | Accuracy: 100.00%
Round 97881/100001 | IP: 192.168.1.759 | Loss: 0.3460 | Accuracy: 100.00%
Round 97882/100001 | IP: 192.168.1.359 | Loss: 0.3460 | Accuracy: 100.00%
Round 97883/100001 | IP: 192.168.1.177 | Loss: 0.3460 | Accuracy: 100.00%
Round 97884/100001 | IP: 192.168.1.351 | Loss: 0.3460 | Accuracy: 100.00%
Round 97885/100001 | IP: 192.168.1.675 | Loss: 0.3460 | Accuracy: 100.00%
Round 97886/100001 | IP: 192.168.1.956 | Loss: 0.3460 | Accuracy: 100.00%
Round 97887/100001 | IP: 192.168.1.358 | Loss: 0.3460 | Accuracy: 100.00%
Round 97888/100001 | IP: 192.168.1.963 | Loss: 0.3460 | Accuracy: 100.00%
Round 97889/100001 | IP: 192.168.1.80 | Loss: 0.3460 | Accuracy: 100.00%
Round 97890/100001 | IP: 192.168.1.854 | Loss: 0.3460 | Accuracy: 100.00%
Round 97891/100001 | IP: 192.168.1.711 | Loss: 0.3460 | Accuracy: 100.00%
Round 97892/100001 | IP: 192.168.1.905 | Loss: 0.3460 | Accuracy: 100.00%
Round 97893/100001 | IP: 192.168.1.980 | Loss: 0.3460 | Accuracy: 100.00%
Round 97894/100001 | IP: 192.168.1.155 | Loss: 0.3460 | Accuracy: 100.00%
Round 97895/100001 | IP: 192.168.1.332 | Loss: 0.3460 | Accuracy: 100.00%
Round 97896/100001 | IP: 192.168.1.641 | Loss: 0.3460 | Accuracy: 100.00%
Round 97897/100001 | IP: 192.168.1.936 | Loss: 0.3460 | Accuracy: 100.00%
Round 97898/100001 | IP: 192.168.1.366 | Loss: 0.3460 | Accuracy: 100.00%
Round 97899/100001 | IP: 192.168.1.129 | Loss: 0.3460 | Accuracy: 100.00%
Round 97900/100001 | IP: 192.168.1.877 | Loss: 0.3460 | Accuracy: 100.00%
Round 97901/100001 | IP: 192.168.1.461 | Loss: 0.3460 | Accuracy: 100.00%
Round 97902/100001 | IP: 192.168.1.848 | Loss: 0.3460 | Accuracy: 100.00%
Round 97903/100001 | IP: 192.168.1.223 | Loss: 0.3460 | Accuracy: 100.00%
Round 97904/100001 | IP: 192.168.1.782 | Loss: 0.3460 | Accuracy: 100.00%
Round 97905/100001 | IP: 192.168.1.371 | Loss: 0.3460 | Accuracy: 100.00%
Round 97906/100001 | IP: 192.168.1.564 | Loss: 0.3460 | Accuracy: 100.00%
Round 97907/100001 | IP: 192.168.1.610 | Loss: 0.3460 | Accuracy: 100.00%
Round 97908/100001 | IP: 192.168.1.324 | Loss: 0.3460 | Accuracy: 100.00%
Round 97909/100001 | IP: 192.168.1.937 | Loss: 0.3460 | Accuracy: 100.00%
Round 97910/100001 | IP: 192.168.1.800 | Loss: 0.3460 | Accuracy: 100.00%
Round 97911/100001 | IP: 192.168.1.246 | Loss: 0.3460 | Accuracy: 100.00%
Round 97912/100001 | IP: 192.168.1.146 | Loss: 0.3460 | Accuracy: 100.00%
Round 97913/100001 | IP: 192.168.1.8 | Loss: 0.3460 | Accuracy: 100.00%
Round 97914/100001 | IP: 192.168.1.693 | Loss: 0.3460 | Accuracy: 100.00%
Round 97915/100001 | IP: 192.168.1.565 | Loss: 0.3460 | Accuracy: 100.00%
Round 97916/100001 | IP: 192.168.1.981 | Loss: 0.3460 | Accuracy: 100.00%
Round 97917/100001 | IP: 192.168.1.70 | Loss: 0.3460 | Accuracy: 100.00%
Round 97918/100001 | IP: 192.168.1.838 | Loss: 0.3460 | Accuracy: 100.00%
Round 97919/100001 | IP: 192.168.1.185 | Loss: 0.3460 | Accuracy: 100.00%
Round 97920/100001 | IP: 192.168.1.406 | Loss: 0.3460 | Accuracy: 100.00%
Round 97921/100001 | IP: 192.168.1.375 | Loss: 0.3460 | Accuracy: 100.00%
Round 97922/100001 | IP: 192.168.1.428 | Loss: 0.3460 | Accuracy: 100.00%
Round 97923/100001 | IP: 192.168.1.827 | Loss: 0.3460 | Accuracy: 100.00%
Round 97924/100001 | IP: 192.168.1.982 | Loss: 0.3460 | Accuracy: 100.00%
Round 97925/100001 | IP: 192.168.1.528 | Loss: 0.3460 | Accuracy: 100.00%
Round 97926/100001 | IP: 192.168.1.573 | Loss: 0.3460 | Accuracy: 100.00%
Round 97927/100001 | IP: 192.168.1.392 | Loss: 0.3460 | Accuracy: 100.00%
Round 97928/100001 | IP: 192.168.1.583 | Loss: 0.3460 | Accuracy: 100.00%
Round 97929/100001 | IP: 192.168.1.301 | Loss: 0.3460 | Accuracy: 100.00%
Round 97930/100001 | IP: 192.168.1.874 | Loss: 0.3460 | Accuracy: 100.00%
Round 97931/100001 | IP: 192.168.1.987 | Loss: 0.3460 | Accuracy: 100.00%
Round 97932/100001 | IP: 192.168.1.950 | Loss: 0.3460 | Accuracy: 100.00%
Round 97933/100001 | IP: 192.168.1.333 | Loss: 0.3460 | Accuracy: 100.00%
Round 97934/100001 | IP: 192.168.1.440 | Loss: 0.3460 | Accuracy: 100.00%
Round 97935/100001 | IP: 192.168.1.331 | Loss: 0.3460 | Accuracy: 100.00%
Round 97936/100001 | IP: 192.168.1.287 | Loss: 0.3460 | Accuracy: 100.00%
Round 97937/100001 | IP: 192.168.1.313 | Loss: 0.3460 | Accuracy: 100.00%
Round 97938/100001 | IP: 192.168.1.818 | Loss: 0.3460 | Accuracy: 100.00%
Round 97939/100001 | IP: 192.168.1.997 | Loss: 0.3460 | Accuracy: 100.00%
Round 97940/100001 | IP: 192.168.1.168 | Loss: 0.3460 | Accuracy: 100.00%
Round 97941/100001 | IP: 192.168.1.983 | Loss: 0.3460 | Accuracy: 100.00%
Round 97942/100001 | IP: 192.168.1.82 | Loss: 0.3460 | Accuracy: 100.00%
Round 97943/100001 | IP: 192.168.1.807 | Loss: 0.3460 | Accuracy: 100.00%
Round 97944/100001 | IP: 192.168.1.551 | Loss: 0.3460 | Accuracy: 100.00%
Round 97945/100001 | IP: 192.168.1.357 | Loss: 0.3460 | Accuracy: 100.00%
Round 97946/100001 | IP: 192.168.1.690 | Loss: 0.3460 | Accuracy: 100.00%
Round 97947/100001 | IP: 192.168.1.744 | Loss: 0.3460 | Accuracy: 100.00%
Round 97948/100001 | IP: 192.168.1.650 | Loss: 0.3460 | Accuracy: 100.00%
Round 97949/100001 | IP: 192.168.1.365 | Loss: 0.3460 | Accuracy: 100.00%
Round 97950/100001 | IP: 192.168.1.439 | Loss: 0.3460 | Accuracy: 100.00%
Round 97951/100001 | IP: 192.168.1.49 | Loss: 0.3460 | Accuracy: 100.00%
Round 97952/100001 | IP: 192.168.1.534 | Loss: 0.3460 | Accuracy: 100.00%
Round 97953/100001 | IP: 192.168.1.913 | Loss: 0.3460 | Accuracy: 100.00%
Round 97954/100001 | IP: 192.168.1.843 | Loss: 0.3460 | Accuracy: 100.00%
Round 97955/100001 | IP: 192.168.1.726 | Loss: 0.3460 | Accuracy: 100.00%
Round 97956/100001 | IP: 192.168.1.419 | Loss: 0.3460 | Accuracy: 100.00%
Round 97957/100001 | IP: 192.168.1.162 | Loss: 0.3460 | Accuracy: 100.00%
Round 97958/100001 | IP: 192.168.1.524 | Loss: 0.3460 | Accuracy: 100.00%
Round 97959/100001 | IP: 192.168.1.932 | Loss: 0.3460 | Accuracy: 100.00%
Round 97960/100001 | IP: 192.168.1.772 | Loss: 0.3460 | Accuracy: 100.00%
Round 97961/100001 | IP: 192.168.1.462 | Loss: 0.3460 | Accuracy: 100.00%
Round 97962/100001 | IP: 192.168.1.980 | Loss: 0.3460 | Accuracy: 100.00%
Round 97963/100001 | IP: 192.168.1.193 | Loss: 0.3460 | Accuracy: 100.00%
Round 97964/100001 | IP: 192.168.1.100 | Loss: 0.3460 | Accuracy: 100.00%
Round 97965/100001 | IP: 192.168.1.681 | Loss: 0.3460 | Accuracy: 100.00%
Round 97966/100001 | IP: 192.168.1.28 | Loss: 0.3460 | Accuracy: 100.00%
Round 97967/100001 | IP: 192.168.1.131 | Loss: 0.3460 | Accuracy: 100.00%
Round 97968/100001 | IP: 192.168.1.257 | Loss: 0.3460 | Accuracy: 100.00%
Round 97969/100001 | IP: 192.168.1.865 | Loss: 0.3460 | Accuracy: 100.00%
Round 97970/100001 | IP: 192.168.1.886 | Loss: 0.3460 | Accuracy: 100.00%
Round 97971/100001 | IP: 192.168.1.177 | Loss: 0.3460 | Accuracy: 100.00%
Round 97972/100001 | IP: 192.168.1.687 | Loss: 0.3460 | Accuracy: 100.00%
Round 97973/100001 | IP: 192.168.1.908 | Loss: 0.3460 | Accuracy: 100.00%
Round 97974/100001 | IP: 192.168.1.300 | Loss: 0.3460 | Accuracy: 100.00%
Round 97975/100001 | IP: 192.168.1.960 | Loss: 0.3460 | Accuracy: 100.00%
Round 97976/100001 | IP: 192.168.1.928 | Loss: 0.3460 | Accuracy: 100.00%
Round 97977/100001 | IP: 192.168.1.141 | Loss: 0.3460 | Accuracy: 100.00%
Round 97978/100001 | IP: 192.168.1.201 | Loss: 0.3460 | Accuracy: 100.00%
Round 97979/100001 | IP: 192.168.1.806 | Loss: 0.3460 | Accuracy: 100.00%
Round 97980/100001 | IP: 192.168.1.987 | Loss: 0.3460 | Accuracy: 100.00%
Round 97981/100001 | IP: 10.0.0.1 | Loss: 0.3460 | Accuracy: 100.00%
Round 97982/100001 | IP: 192.168.1.663 | Loss: 0.3460 | Accuracy: 100.00%
Round 97983/100001 | IP: 192.168.1.414 | Loss: 0.3460 | Accuracy: 100.00%
Round 97984/100001 | IP: 192.168.1.662 | Loss: 0.3460 | Accuracy: 100.00%
Round 97985/100001 | IP: 192.168.1.793 | Loss: 0.3460 | Accuracy: 100.00%
Round 97986/100001 | IP: 192.168.1.628 | Loss: 0.3460 | Accuracy: 100.00%
Round 97987/100001 | IP: 192.168.1.951 | Loss: 0.3460 | Accuracy: 100.00%
Round 97988/100001 | IP: 192.168.1.927 | Loss: 0.3460 | Accuracy: 100.00%
Round 97989/100001 | IP: 192.168.1.377 | Loss: 0.3460 | Accuracy: 100.00%
Round 97990/100001 | IP: 192.168.1.510 | Loss: 0.3460 | Accuracy: 100.00%
Round 97991/100001 | IP: 192.168.1.461 | Loss: 0.3460 | Accuracy: 100.00%
Round 97992/100001 | IP: 192.168.1.293 | Loss: 0.3460 | Accuracy: 100.00%
Round 97993/100001 | IP: 192.168.1.878 | Loss: 0.3460 | Accuracy: 100.00%
Round 97994/100001 | IP: 192.168.1.929 | Loss: 0.3460 | Accuracy: 100.00%
Round 97995/100001 | IP: 192.168.1.446 | Loss: 0.3460 | Accuracy: 100.00%
Round 97996/100001 | IP: 192.168.1.392 | Loss: 0.3460 | Accuracy: 100.00%
Round 97997/100001 | IP: 192.168.1.711 | Loss: 0.3460 | Accuracy: 100.00%
Round 97998/100001 | IP: 192.168.1.375 | Loss: 0.3460 | Accuracy: 100.00%
Round 97999/100001 | IP: 192.168.1.646 | Loss: 0.3460 | Accuracy: 100.00%
Round 98000/100001 | IP: 192.168.1.430 | Loss: 0.3460 | Accuracy: 100.00%
Round 98001/100001 | IP: 192.168.1.453 | Loss: 0.3460 | Accuracy: 100.00%
Round 98002/100001 | IP: 192.168.1.167 | Loss: 0.3460 | Accuracy: 100.00%
Round 98003/100001 | IP: 192.168.1.572 | Loss: 0.3460 | Accuracy: 100.00%
Round 98004/100001 | IP: 192.168.1.534 | Loss: 0.3460 | Accuracy: 100.00%
Round 98005/100001 | IP: 192.168.1.361 | Loss: 0.3460 | Accuracy: 100.00%
Round 98006/100001 | IP: 192.168.1.25 | Loss: 0.3460 | Accuracy: 100.00%
Round 98007/100001 | IP: 192.168.1.422 | Loss: 0.3460 | Accuracy: 100.00%
Round 98008/100001 | IP: 192.168.1.126 | Loss: 0.3460 | Accuracy: 100.00%
Round 98009/100001 | IP: 192.168.1.715 | Loss: 0.3460 | Accuracy: 100.00%
Round 98010/100001 | IP: 192.168.1.819 | Loss: 0.3460 | Accuracy: 100.00%
Round 98011/100001 | IP: 192.168.1.720 | Loss: 0.3460 | Accuracy: 100.00%
Round 98012/100001 | IP: 192.168.1.963 | Loss: 0.3460 | Accuracy: 100.00%
Round 98013/100001 | IP: 192.168.1.672 | Loss: 0.3460 | Accuracy: 100.00%
Round 98014/100001 | IP: 192.168.1.542 | Loss: 0.3460 | Accuracy: 100.00%
Round 98015/100001 | IP: 192.168.1.326 | Loss: 0.3460 | Accuracy: 100.00%
Round 98016/100001 | IP: 192.168.1.876 | Loss: 0.3460 | Accuracy: 100.00%
Round 98017/100001 | IP: 192.168.1.854 | Loss: 0.3460 | Accuracy: 100.00%
Round 98018/100001 | IP: 192.168.1.825 | Loss: 0.3460 | Accuracy: 100.00%
Round 98019/100001 | IP: 192.168.1.705 | Loss: 0.3460 | Accuracy: 100.00%
Round 98020/100001 | IP: 192.168.1.84 | Loss: 0.3460 | Accuracy: 100.00%
Round 98021/100001 | IP: 192.168.1.291 | Loss: 0.3460 | Accuracy: 100.00%
Round 98022/100001 | IP: 192.168.1.657 | Loss: 0.3460 | Accuracy: 100.00%
Round 98023/100001 | IP: 192.168.1.8 | Loss: 0.3460 | Accuracy: 100.00%
Round 98024/100001 | IP: 192.168.1.969 | Loss: 0.3460 | Accuracy: 100.00%
Round 98025/100001 | IP: 192.168.1.751 | Loss: 0.3460 | Accuracy: 100.00%
Round 98026/100001 | IP: 192.168.1.27 | Loss: 0.3460 | Accuracy: 100.00%
Round 98027/100001 | IP: 192.168.1.362 | Loss: 0.3460 | Accuracy: 100.00%
Round 98028/100001 | IP: 192.168.1.441 | Loss: 0.3460 | Accuracy: 100.00%
Round 98029/100001 | IP: 192.168.1.652 | Loss: 0.3460 | Accuracy: 100.00%
Round 98030/100001 | IP: 192.168.1.693 | Loss: 0.3460 | Accuracy: 100.00%
Round 98031/100001 | IP: 192.168.1.408 | Loss: 0.3460 | Accuracy: 100.00%
Round 98032/100001 | IP: 192.168.1.625 | Loss: 0.3460 | Accuracy: 100.00%
Round 98033/100001 | IP: 192.168.1.569 | Loss: 0.3460 | Accuracy: 100.00%
Round 98034/100001 | IP: 192.168.1.959 | Loss: 0.3460 | Accuracy: 100.00%
Round 98035/100001 | IP: 192.168.1.404 | Loss: 0.3460 | Accuracy: 100.00%
Round 98036/100001 | IP: 192.168.1.958 | Loss: 0.3460 | Accuracy: 100.00%
Round 98037/100001 | IP: 192.168.1.469 | Loss: 0.3460 | Accuracy: 100.00%
