C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 
C:\Users\Abrokwa\AppData\Local\Programs\Python\Python311\Lib\site-packages\gym\utils\passive_env_checker.py:233: DeprecationWarning: `np.bool8` is a deprecated alias for `np.bool_`.  (Deprecated NumPy 1.24)
  if not isinstance(terminated, (bool, np.bool8)):

C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
Round 1/300 | FP Actor=0.3832, Reward=-0.3832 | V Actor=0.3788, Reward=-0.3788
Round 753/1000 | FP Actor=0.1021, Reward=-0.1021 | V Actor=0.1029, Reward=-0.1029
Round 754/1000 | FP Actor=0.1045, Reward=-0.1045 | V Actor=0.1041, Reward=-0.1041
Round 755/1000 | FP Actor=0.1053, Reward=-0.1053 | V Actor=0.0965, Reward=-0.0965
Round 756/1000 | FP Actor=0.1035, Reward=-0.1035 | V Actor=0.1067, Reward=-0.1067
Round 757/1000 | FP Actor=0.1056, Reward=-0.1056 | V Actor=0.1100, Reward=-0.1100
Round 758/1000 | FP Actor=0.1071, Reward=-0.1071 | V Actor=0.1131, Reward=-0.1131
Round 759/1000 | FP Actor=0.1055, Reward=-0.1055 | V Actor=0.1094, Reward=-0.1094
Round 760/1000 | FP Actor=0.1088, Reward=-0.1088 | V Actor=0.1091, Reward=-0.1091
Round 761/1000 | FP Actor=0.1019, Reward=-0.1019 | V Actor=0.1173, Reward=-0.1173
Round 762/1000 | FP Actor=0.0997, Reward=-0.0997 | V Actor=0.1150, Reward=-0.1150
Round 763/1000 | FP Actor=0.1129, Reward=-0.1129 | V Actor=0.1001, Reward=-0.1001
Round 764/1000 | FP Actor=0.1017, Reward=-0.1017 | V Actor=0.1098, Reward=-0.1098
Round 765/1000 | FP Actor=0.1069, Reward=-0.1069 | V Actor=0.1110, Reward=-0.1110
Round 766/1000 | FP Actor=0.1011, Reward=-0.1011 | V Actor=0.1160, Reward=-0.1160
Round 767/1000 | FP Actor=0.1011, Reward=-0.1011 | V Actor=0.1092, Reward=-0.1092
Round 768/1000 | FP Actor=0.1065, Reward=-0.1065 | V Actor=0.1098, Reward=-0.1098
Round 769/1000 | FP Actor=0.1042, Reward=-0.1042 | V Actor=0.1021, Reward=-0.1021
Round 770/1000 | FP Actor=0.1047, Reward=-0.1047 | V Actor=0.1112, Reward=-0.1112
Round 771/1000 | FP Actor=0.1024, Reward=-0.1024 | V Actor=0.1037, Reward=-0.1037
Round 772/1000 | FP Actor=0.0961, Reward=-0.0961 | V Actor=0.1031, Reward=-0.1031
Round 773/1000 | FP Actor=0.1049, Reward=-0.1049 | V Actor=0.1158, Reward=-0.1158
Round 774/1000 | FP Actor=0.0981, Reward=-0.0981 | V Actor=0.1087, Reward=-0.1087
Round 775/1000 | FP Actor=0.1043, Reward=-0.1043 | V Actor=0.1125, Reward=-0.1125
Round 776/1000 | FP Actor=0.1082, Reward=-0.1082 | V Actor=0.1042, Reward=-0.1042
Round 777/1000 | FP Actor=0.1088, Reward=-0.1088 | V Actor=0.1079, Reward=-0.1079
Round 778/1000 | FP Actor=0.1013, Reward=-0.1013 | V Actor=0.1065, Reward=-0.1065
Round 779/1000 | FP Actor=0.1027, Reward=-0.1027 | V Actor=0.1109, Reward=-0.1109
Round 780/1000 | FP Actor=0.0994, Reward=-0.0994 | V Actor=0.0961, Reward=-0.0961
Round 781/1000 | FP Actor=0.1004, Reward=-0.1004 | V Actor=0.1113, Reward=-0.1113
Round 782/1000 | FP Actor=0.1045, Reward=-0.1045 | V Actor=0.1126, Reward=-0.1126
Round 783/1000 | FP Actor=0.1036, Reward=-0.1036 | V Actor=0.1006, Reward=-0.1006
Round 784/1000 | FP Actor=0.1086, Reward=-0.1086 | V Actor=0.1069, Reward=-0.1069
Round 785/1000 | FP Actor=0.1109, Reward=-0.1109 | V Actor=0.1034, Reward=-0.1034
Round 786/1000 | FP Actor=0.0966, Reward=-0.0966 | V Actor=0.1060, Reward=-0.1060
Round 787/1000 | FP Actor=0.1089, Reward=-0.1089 | V Actor=0.1021, Reward=-0.1021
Round 788/1000 | FP Actor=0.1125, Reward=-0.1125 | V Actor=0.1063, Reward=-0.1063
Round 789/1000 | FP Actor=0.1129, Reward=-0.1129 | V Actor=0.1128, Reward=-0.1128
Round 790/1000 | FP Actor=0.1032, Reward=-0.1032 | V Actor=0.1096, Reward=-0.1096
Round 791/1000 | FP Actor=0.1146, Reward=-0.1146 | V Actor=0.1095, Reward=-0.1095
Round 792/1000 | FP Actor=0.1117, Reward=-0.1117 | V Actor=0.1009, Reward=-0.1009
Round 793/1000 | FP Actor=0.1033, Reward=-0.1033 | V Actor=0.1106, Reward=-0.1106
Round 794/1000 | FP Actor=0.1029, Reward=-0.1029 | V Actor=0.0995, Reward=-0.0995
Round 795/1000 | FP Actor=0.1003, Reward=-0.1003 | V Actor=0.1049, Reward=-0.1049
Round 796/1000 | FP Actor=0.1075, Reward=-0.1075 | V Actor=0.1045, Reward=-0.1045
Round 797/1000 | FP Actor=0.1141, Reward=-0.1141 | V Actor=0.1065, Reward=-0.1065
Round 798/1000 | FP Actor=0.1141, Reward=-0.1141 | V Actor=0.1156, Reward=-0.1156
Round 799/1000 | FP Actor=0.1058, Reward=-0.1058 | V Actor=0.1033, Reward=-0.1033
Round 800/1000 | FP Actor=0.1087, Reward=-0.1087 | V Actor=0.1073, Reward=-0.1073
Round 801/1000 | FP Actor=0.1100, Reward=-0.1100 | V Actor=0.1098, Reward=-0.1098
Round 802/1000 | FP Actor=0.1047, Reward=-0.1047 | V Actor=0.1070, Reward=-0.1070
Round 803/1000 | FP Actor=0.1021, Reward=-0.1021 | V Actor=0.1108, Reward=-0.1108
Round 804/1000 | FP Actor=0.1062, Reward=-0.1062 | V Actor=0.1090, Reward=-0.1090
Round 805/1000 | FP Actor=0.1085, Reward=-0.1085 | V Actor=0.1085, Reward=-0.1085
Round 806/1000 | FP Actor=0.1032, Reward=-0.1032 | V Actor=0.1058, Reward=-0.1058
Round 807/1000 | FP Actor=0.1085, Reward=-0.1085 | V Actor=0.1046, Reward=-0.1046
Round 808/1000 | FP Actor=0.1018, Reward=-0.1018 | V Actor=0.1078, Reward=-0.1078
Round 809/1000 | FP Actor=0.1023, Reward=-0.1023 | V Actor=0.1011, Reward=-0.1011
Round 810/1000 | FP Actor=0.1105, Reward=-0.1105 | V Actor=0.1111, Reward=-0.1111
Round 811/1000 | FP Actor=0.1009, Reward=-0.1009 | V Actor=0.1017, Reward=-0.1017
Round 812/1000 | FP Actor=0.1016, Reward=-0.1016 | V Actor=0.1062, Reward=-0.1062
Round 813/1000 | FP Actor=0.0982, Reward=-0.0982 | V Actor=0.1065, Reward=-0.1065
Round 814/1000 | FP Actor=0.1048, Reward=-0.1048 | V Actor=0.1075, Reward=-0.1075
Round 815/1000 | FP Actor=0.1071, Reward=-0.1071 | V Actor=0.0995, Reward=-0.0995
Round 816/1000 | FP Actor=0.1065, Reward=-0.1065 | V Actor=0.0975, Reward=-0.0975
Round 817/1000 | FP Actor=0.1024, Reward=-0.1024 | V Actor=0.1082, Reward=-0.1082
Round 818/1000 | FP Actor=0.0978, Reward=-0.0978 | V Actor=0.0931, Reward=-0.0931
Round 819/1000 | FP Actor=0.1081, Reward=-0.1081 | V Actor=0.1032, Reward=-0.1032
Round 820/1000 | FP Actor=0.1160, Reward=-0.1160 | V Actor=0.1020, Reward=-0.1020
Round 821/1000 | FP Actor=0.1020, Reward=-0.1020 | V Actor=0.0981, Reward=-0.0981
Round 822/1000 | FP Actor=0.1098, Reward=-0.1098 | V Actor=0.0963, Reward=-0.0963
Round 823/1000 | FP Actor=0.1163, Reward=-0.1163 | V Actor=0.1102, Reward=-0.1102
Round 824/1000 | FP Actor=0.1080, Reward=-0.1080 | V Actor=0.0987, Reward=-0.0987
Round 825/1000 | FP Actor=0.1072, Reward=-0.1072 | V Actor=0.0978, Reward=-0.0978
Round 826/1000 | FP Actor=0.1090, Reward=-0.1090 | V Actor=0.1030, Reward=-0.1030
Round 827/1000 | FP Actor=0.1044, Reward=-0.1044 | V Actor=0.0978, Reward=-0.0978
Round 828/1000 | FP Actor=0.1060, Reward=-0.1060 | V Actor=0.0975, Reward=-0.0975
Round 829/1000 | FP Actor=0.0960, Reward=-0.0960 | V Actor=0.0999, Reward=-0.0999
Round 830/1000 | FP Actor=0.1124, Reward=-0.1124 | V Actor=0.1005, Reward=-0.1005
Round 831/1000 | FP Actor=0.1121, Reward=-0.1121 | V Actor=0.0989, Reward=-0.0989
Round 832/1000 | FP Actor=0.0995, Reward=-0.0995 | V Actor=0.0938, Reward=-0.0938
Round 833/1000 | FP Actor=0.1073, Reward=-0.1073 | V Actor=0.1039, Reward=-0.1039
Round 834/1000 | FP Actor=0.1164, Reward=-0.1164 | V Actor=0.1075, Reward=-0.1075
Round 835/1000 | FP Actor=0.1056, Reward=-0.1056 | V Actor=0.1072, Reward=-0.1072
Round 836/1000 | FP Actor=0.1055, Reward=-0.1055 | V Actor=0.1154, Reward=-0.1154
Round 837/1000 | FP Actor=0.1011, Reward=-0.1011 | V Actor=0.1076, Reward=-0.1076
Round 838/1000 | FP Actor=0.1017, Reward=-0.1017 | V Actor=0.0996, Reward=-0.0996
Round 839/1000 | FP Actor=0.1145, Reward=-0.1145 | V Actor=0.1097, Reward=-0.1097
Round 840/1000 | FP Actor=0.1007, Reward=-0.1007 | V Actor=0.1017, Reward=-0.1017
Round 841/1000 | FP Actor=0.1033, Reward=-0.1033 | V Actor=0.1016, Reward=-0.1016
Round 842/1000 | FP Actor=0.1130, Reward=-0.1130 | V Actor=0.1064, Reward=-0.1064
Round 843/1000 | FP Actor=0.1043, Reward=-0.1043 | V Actor=0.1002, Reward=-0.1002
Round 844/1000 | FP Actor=0.1110, Reward=-0.1110 | V Actor=0.1067, Reward=-0.1067
Round 845/1000 | FP Actor=0.1090, Reward=-0.1090 | V Actor=0.1090, Reward=-0.1090
Round 846/1000 | FP Actor=0.1082, Reward=-0.1082 | V Actor=0.0941, Reward=-0.0941
Round 847/1000 | FP Actor=0.1039, Reward=-0.1039 | V Actor=0.1013, Reward=-0.1013
Round 848/1000 | FP Actor=0.1049, Reward=-0.1049 | V Actor=0.1074, Reward=-0.1074
Round 849/1000 | FP Actor=0.1040, Reward=-0.1040 | V Actor=0.1008, Reward=-0.1008
Round 850/1000 | FP Actor=0.1104, Reward=-0.1104 | V Actor=0.1026, Reward=-0.1026
Round 851/1000 | FP Actor=0.0969, Reward=-0.0969 | V Actor=0.0974, Reward=-0.0974
Round 852/1000 | FP Actor=0.1116, Reward=-0.1116 | V Actor=0.1041, Reward=-0.1041
Round 853/1000 | FP Actor=0.1031, Reward=-0.1031 | V Actor=0.1061, Reward=-0.1061
Round 854/1000 | FP Actor=0.1056, Reward=-0.1056 | V Actor=0.1008, Reward=-0.1008
Round 855/1000 | FP Actor=0.1054, Reward=-0.1054 | V Actor=0.0990, Reward=-0.0990
Round 856/1000 | FP Actor=0.1054, Reward=-0.1054 | V Actor=0.1034, Reward=-0.1034
Round 857/1000 | FP Actor=0.1092, Reward=-0.1092 | V Actor=0.1073, Reward=-0.1073
Round 858/1000 | FP Actor=0.1013, Reward=-0.1013 | V Actor=0.1109, Reward=-0.1109
Round 859/1000 | FP Actor=0.1069, Reward=-0.1069 | V Actor=0.1063, Reward=-0.1063
Round 860/1000 | FP Actor=0.0956, Reward=-0.0956 | V Actor=0.1027, Reward=-0.1027
Round 861/1000 | FP Actor=0.1059, Reward=-0.1059 | V Actor=0.1018, Reward=-0.1018
Round 862/1000 | FP Actor=0.1021, Reward=-0.1021 | V Actor=0.1021, Reward=-0.1021
Round 863/1000 | FP Actor=0.1091, Reward=-0.1091 | V Actor=0.1093, Reward=-0.1093
Round 864/1000 | FP Actor=0.1082, Reward=-0.1082 | V Actor=0.1094, Reward=-0.1094
Round 865/1000 | FP Actor=0.1107, Reward=-0.1107 | V Actor=0.1040, Reward=-0.1040
Round 866/1000 | FP Actor=0.1071, Reward=-0.1071 | V Actor=0.0971, Reward=-0.0971
Round 867/1000 | FP Actor=0.1142, Reward=-0.1142 | V Actor=0.1032, Reward=-0.1032
Round 868/1000 | FP Actor=0.1102, Reward=-0.1102 | V Actor=0.1074, Reward=-0.1074
Round 869/1000 | FP Actor=0.1033, Reward=-0.1033 | V Actor=0.0957, Reward=-0.0957
Round 870/1000 | FP Actor=0.1070, Reward=-0.1070 | V Actor=0.0976, Reward=-0.0976
Round 871/1000 | FP Actor=0.1095, Reward=-0.1095 | V Actor=0.1111, Reward=-0.1111
Round 872/1000 | FP Actor=0.1042, Reward=-0.1042 | V Actor=0.1135, Reward=-0.1135
Round 873/1000 | FP Actor=0.1134, Reward=-0.1134 | V Actor=0.1006, Reward=-0.1006
Round 874/1000 | FP Actor=0.1002, Reward=-0.1002 | V Actor=0.1091, Reward=-0.1091
Round 875/1000 | FP Actor=0.1116, Reward=-0.1116 | V Actor=0.1020, Reward=-0.1020
Round 876/1000 | FP Actor=0.1053, Reward=-0.1053 | V Actor=0.0979, Reward=-0.0979
Round 877/1000 | FP Actor=0.1045, Reward=-0.1045 | V Actor=0.1079, Reward=-0.1079
Round 878/1000 | FP Actor=0.1048, Reward=-0.1048 | V Actor=0.1012, Reward=-0.1012
Round 879/1000 | FP Actor=0.1136, Reward=-0.1136 | V Actor=0.1029, Reward=-0.1029
Round 880/1000 | FP Actor=0.0933, Reward=-0.0933 | V Actor=0.1086, Reward=-0.1086
Round 881/1000 | FP Actor=0.1032, Reward=-0.1032 | V Actor=0.1102, Reward=-0.1102
Round 882/1000 | FP Actor=0.1031, Reward=-0.1031 | V Actor=0.1111, Reward=-0.1111
Round 883/1000 | FP Actor=0.1043, Reward=-0.1043 | V Actor=0.1048, Reward=-0.1048
Round 884/1000 | FP Actor=0.1060, Reward=-0.1060 | V Actor=0.1007, Reward=-0.1007
Round 885/1000 | FP Actor=0.1035, Reward=-0.1035 | V Actor=0.1043, Reward=-0.1043
Round 886/1000 | FP Actor=0.1054, Reward=-0.1054 | V Actor=0.0991, Reward=-0.0991
Round 887/1000 | FP Actor=0.1094, Reward=-0.1094 | V Actor=0.1036, Reward=-0.1036
Round 888/1000 | FP Actor=0.1052, Reward=-0.1052 | V Actor=0.1045, Reward=-0.1045
Round 889/1000 | FP Actor=0.1003, Reward=-0.1003 | V Actor=0.1145, Reward=-0.1145
Round 890/1000 | FP Actor=0.1126, Reward=-0.1126 | V Actor=0.1080, Reward=-0.1080
Round 891/1000 | FP Actor=0.0981, Reward=-0.0981 | V Actor=0.1031, Reward=-0.1031
Round 892/1000 | FP Actor=0.0973, Reward=-0.0973 | V Actor=0.1064, Reward=-0.1064
Round 893/1000 | FP Actor=0.1032, Reward=-0.1032 | V Actor=0.1060, Reward=-0.1060
Round 894/1000 | FP Actor=0.1063, Reward=-0.1063 | V Actor=0.1156, Reward=-0.1156
Round 895/1000 | FP Actor=0.1066, Reward=-0.1066 | V Actor=0.1017, Reward=-0.1017
Round 896/1000 | FP Actor=0.1001, Reward=-0.1001 | V Actor=0.1055, Reward=-0.1055
Round 897/1000 | FP Actor=0.1047, Reward=-0.1047 | V Actor=0.1070, Reward=-0.1070
Round 898/1000 | FP Actor=0.1029, Reward=-0.1029 | V Actor=0.1045, Reward=-0.1045
Round 899/1000 | FP Actor=0.1054, Reward=-0.1054 | V Actor=0.0964, Reward=-0.0964
Round 900/1000 | FP Actor=0.1035, Reward=-0.1035 | V Actor=0.0977, Reward=-0.0977
Round 901/1000 | FP Actor=0.1042, Reward=-0.1042 | V Actor=0.1013, Reward=-0.1013
Round 902/1000 | FP Actor=0.1067, Reward=-0.1067 | V Actor=0.1051, Reward=-0.1051
Round 903/1000 | FP Actor=0.1101, Reward=-0.1101 | V Actor=0.0971, Reward=-0.0971
Round 904/1000 | FP Actor=0.1065, Reward=-0.1065 | V Actor=0.1070, Reward=-0.1070
Round 905/1000 | FP Actor=0.0995, Reward=-0.0995 | V Actor=0.1061, Reward=-0.1061
Round 906/1000 | FP Actor=0.1017, Reward=-0.1017 | V Actor=0.1084, Reward=-0.1084
Round 907/1000 | FP Actor=0.1058, Reward=-0.1058 | V Actor=0.1091, Reward=-0.1091
Round 908/1000 | FP Actor=0.1075, Reward=-0.1075 | V Actor=0.1119, Reward=-0.1119
Round 909/1000 | FP Actor=0.0966, Reward=-0.0966 | V Actor=0.1132, Reward=-0.1132
Round 910/1000 | FP Actor=0.1021, Reward=-0.1021 | V Actor=0.1125, Reward=-0.1125
Round 911/1000 | FP Actor=0.1001, Reward=-0.1001 | V Actor=0.1037, Reward=-0.1037
Round 912/1000 | FP Actor=0.0998, Reward=-0.0998 | V Actor=0.1104, Reward=-0.1104
Round 913/1000 | FP Actor=0.1088, Reward=-0.1088 | V Actor=0.1012, Reward=-0.1012
Round 914/1000 | FP Actor=0.1037, Reward=-0.1037 | V Actor=0.1128, Reward=-0.1128
Round 915/1000 | FP Actor=0.1024, Reward=-0.1024 | V Actor=0.1168, Reward=-0.1168
Round 916/1000 | FP Actor=0.1102, Reward=-0.1102 | V Actor=0.1056, Reward=-0.1056
Round 917/1000 | FP Actor=0.1053, Reward=-0.1053 | V Actor=0.1033, Reward=-0.1033
Round 918/1000 | FP Actor=0.1059, Reward=-0.1059 | V Actor=0.1011, Reward=-0.1011
Round 919/1000 | FP Actor=0.1041, Reward=-0.1041 | V Actor=0.1051, Reward=-0.1051
Round 920/1000 | FP Actor=0.1045, Reward=-0.1045 | V Actor=0.1036, Reward=-0.1036
Round 921/1000 | FP Actor=0.1082, Reward=-0.1082 | V Actor=0.1100, Reward=-0.1100
Round 922/1000 | FP Actor=0.1090, Reward=-0.1090 | V Actor=0.1193, Reward=-0.1193
Round 923/1000 | FP Actor=0.1057, Reward=-0.1057 | V Actor=0.1096, Reward=-0.1096
Round 924/1000 | FP Actor=0.1091, Reward=-0.1091 | V Actor=0.1091, Reward=-0.1091
Round 925/1000 | FP Actor=0.1041, Reward=-0.1041 | V Actor=0.1051, Reward=-0.1051
Round 926/1000 | FP Actor=0.1029, Reward=-0.1029 | V Actor=0.1111, Reward=-0.1111
Round 927/1000 | FP Actor=0.1028, Reward=-0.1028 | V Actor=0.1146, Reward=-0.1146
Round 928/1000 | FP Actor=0.1011, Reward=-0.1011 | V Actor=0.1068, Reward=-0.1068
Round 929/1000 | FP Actor=0.1074, Reward=-0.1074 | V Actor=0.1015, Reward=-0.1015
Round 930/1000 | FP Actor=0.1117, Reward=-0.1117 | V Actor=0.1103, Reward=-0.1103
Round 931/1000 | FP Actor=0.1025, Reward=-0.1025 | V Actor=0.1110, Reward=-0.1110
Round 932/1000 | FP Actor=0.1027, Reward=-0.1027 | V Actor=0.0989, Reward=-0.0989
Round 933/1000 | FP Actor=0.1061, Reward=-0.1061 | V Actor=0.0975, Reward=-0.0975
Round 934/1000 | FP Actor=0.0927, Reward=-0.0927 | V Actor=0.1053, Reward=-0.1053
Round 935/1000 | FP Actor=0.1101, Reward=-0.1101 | V Actor=0.0961, Reward=-0.0961
Round 936/1000 | FP Actor=0.1036, Reward=-0.1036 | V Actor=0.1027, Reward=-0.1027
Round 937/1000 | FP Actor=0.0992, Reward=-0.0992 | V Actor=0.1120, Reward=-0.1120
Round 938/1000 | FP Actor=0.1079, Reward=-0.1079 | V Actor=0.1127, Reward=-0.1127
Round 939/1000 | FP Actor=0.1044, Reward=-0.1044 | V Actor=0.1076, Reward=-0.1076
Round 940/1000 | FP Actor=0.1115, Reward=-0.1115 | V Actor=0.1042, Reward=-0.1042
Round 941/1000 | FP Actor=0.1067, Reward=-0.1067 | V Actor=0.1047, Reward=-0.1047
Round 942/1000 | FP Actor=0.1147, Reward=-0.1147 | V Actor=0.1126, Reward=-0.1126
Round 943/1000 | FP Actor=0.1007, Reward=-0.1007 | V Actor=0.1079, Reward=-0.1079
Round 944/1000 | FP Actor=0.1071, Reward=-0.1071 | V Actor=0.1079, Reward=-0.1079
Round 945/1000 | FP Actor=0.1035, Reward=-0.1035 | V Actor=0.1090, Reward=-0.1090
Round 946/1000 | FP Actor=0.1043, Reward=-0.1043 | V Actor=0.1079, Reward=-0.1079
Round 947/1000 | FP Actor=0.1063, Reward=-0.1063 | V Actor=0.1100, Reward=-0.1100
Round 948/1000 | FP Actor=0.1007, Reward=-0.1007 | V Actor=0.1207, Reward=-0.1207
Round 949/1000 | FP Actor=0.1029, Reward=-0.1029 | V Actor=0.1041, Reward=-0.1041
Round 950/1000 | FP Actor=0.1063, Reward=-0.1063 | V Actor=0.1145, Reward=-0.1145
Round 951/1000 | FP Actor=0.1021, Reward=-0.1021 | V Actor=0.1017, Reward=-0.1017
Round 952/1000 | FP Actor=0.1012, Reward=-0.1012 | V Actor=0.1133, Reward=-0.1133
Round 953/1000 | FP Actor=0.0978, Reward=-0.0978 | V Actor=0.1110, Reward=-0.1110
Round 954/1000 | FP Actor=0.1013, Reward=-0.1013 | V Actor=0.1127, Reward=-0.1127
Round 955/1000 | FP Actor=0.1085, Reward=-0.1085 | V Actor=0.1089, Reward=-0.1089
Round 956/1000 | FP Actor=0.1045, Reward=-0.1045 | V Actor=0.1065, Reward=-0.1065
Round 957/1000 | FP Actor=0.1027, Reward=-0.1027 | V Actor=0.1124, Reward=-0.1124
Round 958/1000 | FP Actor=0.1044, Reward=-0.1044 | V Actor=0.1237, Reward=-0.1237
Round 959/1000 | FP Actor=0.1040, Reward=-0.1040 | V Actor=0.1094, Reward=-0.1094
Round 960/1000 | FP Actor=0.0960, Reward=-0.0960 | V Actor=0.1134, Reward=-0.1134
Round 961/1000 | FP Actor=0.1033, Reward=-0.1033 | V Actor=0.1123, Reward=-0.1123
Round 962/1000 | FP Actor=0.0972, Reward=-0.0972 | V Actor=0.1073, Reward=-0.1073
Round 963/1000 | FP Actor=0.1018, Reward=-0.1018 | V Actor=0.0955, Reward=-0.0955
Round 964/1000 | FP Actor=0.1042, Reward=-0.1042 | V Actor=0.1221, Reward=-0.1221
Round 965/1000 | FP Actor=0.0977, Reward=-0.0977 | V Actor=0.1163, Reward=-0.1163
Round 966/1000 | FP Actor=0.1052, Reward=-0.1052 | V Actor=0.0982, Reward=-0.0982
Round 967/1000 | FP Actor=0.1105, Reward=-0.1105 | V Actor=0.1112, Reward=-0.1112
Round 968/1000 | FP Actor=0.1049, Reward=-0.1049 | V Actor=0.1023, Reward=-0.1023
Round 969/1000 | FP Actor=0.1114, Reward=-0.1114 | V Actor=0.1152, Reward=-0.1152
Round 970/1000 | FP Actor=0.1116, Reward=-0.1116 | V Actor=0.1081, Reward=-0.1081
Round 971/1000 | FP Actor=0.0963, Reward=-0.0963 | V Actor=0.1122, Reward=-0.1122
Round 972/1000 | FP Actor=0.1018, Reward=-0.1018 | V Actor=0.1080, Reward=-0.1080
Round 973/1000 | FP Actor=0.0984, Reward=-0.0984 | V Actor=0.0996, Reward=-0.0996
Round 974/1000 | FP Actor=0.1077, Reward=-0.1077 | V Actor=0.1116, Reward=-0.1116
Round 975/1000 | FP Actor=0.1128, Reward=-0.1128 | V Actor=0.1146, Reward=-0.1146
Round 976/1000 | FP Actor=0.1015, Reward=-0.1015 | V Actor=0.1062, Reward=-0.1062
Round 977/1000 | FP Actor=0.0995, Reward=-0.0995 | V Actor=0.1122, Reward=-0.1122
Round 978/1000 | FP Actor=0.1008, Reward=-0.1008 | V Actor=0.1113, Reward=-0.1113
Round 979/1000 | FP Actor=0.0996, Reward=-0.0996 | V Actor=0.1195, Reward=-0.1195
Round 980/1000 | FP Actor=0.1101, Reward=-0.1101 | V Actor=0.1211, Reward=-0.1211
Round 981/1000 | FP Actor=0.0980, Reward=-0.0980 | V Actor=0.1106, Reward=-0.1106
Round 982/1000 | FP Actor=0.1157, Reward=-0.1157 | V Actor=0.1121, Reward=-0.1121
Round 983/1000 | FP Actor=0.1064, Reward=-0.1064 | V Actor=0.1041, Reward=-0.1041
Round 984/1000 | FP Actor=0.1093, Reward=-0.1093 | V Actor=0.1080, Reward=-0.1080
Round 985/1000 | FP Actor=0.1135, Reward=-0.1135 | V Actor=0.1088, Reward=-0.1088
Round 986/1000 | FP Actor=0.1119, Reward=-0.1119 | V Actor=0.1068, Reward=-0.1068
Round 987/1000 | FP Actor=0.1139, Reward=-0.1139 | V Actor=0.1067, Reward=-0.1067
Round 988/1000 | FP Actor=0.0974, Reward=-0.0974 | V Actor=0.1047, Reward=-0.1047
Round 989/1000 | FP Actor=0.0970, Reward=-0.0970 | V Actor=0.1119, Reward=-0.1119
Round 990/1000 | FP Actor=0.0984, Reward=-0.0984 | V Actor=0.1074, Reward=-0.1074
Round 991/1000 | FP Actor=0.1098, Reward=-0.1098 | V Actor=0.1085, Reward=-0.1085
Round 992/1000 | FP Actor=0.0984, Reward=-0.0984 | V Actor=0.1106, Reward=-0.1106
Round 993/1000 | FP Actor=0.1072, Reward=-0.1072 | V Actor=0.1042, Reward=-0.1042
Round 994/1000 | FP Actor=0.1015, Reward=-0.1015 | V Actor=0.1124, Reward=-0.1124
Round 995/1000 | FP Actor=0.1052, Reward=-0.1052 | V Actor=0.1116, Reward=-0.1116
Round 996/1000 | FP Actor=0.1025, Reward=-0.1025 | V Actor=0.1154, Reward=-0.1154
Round 997/1000 | FP Actor=0.1102, Reward=-0.1102 | V Actor=0.1121, Reward=-0.1121
Round 998/1000 | FP Actor=0.1030, Reward=-0.1030 | V Actor=0.1158, Reward=-0.1158
Round 999/1000 | FP Actor=0.0998, Reward=-0.0998 | V Actor=0.1131, Reward=-0.1131
Round 1000/1000 | FP Actor=0.1011, Reward=-0.1011 | V Actor=0.1078, Reward=-0.1078




C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=64
Round 1/20 | FP Actor=0.3821, Reward=-0.3821 | V Actor=0.3659, Reward=-0.3659
Round 2/20 | FP Actor=0.3933, Reward=-0.3933 | V Actor=0.4189, Reward=-0.4189
Round 3/20 | FP Actor=0.5597, Reward=-0.5597 | V Actor=0.5981, Reward=-0.5981
Round 4/20 | FP Actor=0.7665, Reward=-0.7665 | V Actor=0.7788, Reward=-0.7788
Round 5/20 | FP Actor=0.6329, Reward=-0.6329 | V Actor=0.6438, Reward=-0.6438
Round 6/20 | FP Actor=0.4422, Reward=-0.4422 | V Actor=0.4582, Reward=-0.4582
Round 7/20 | FP Actor=0.3191, Reward=-0.3191 | V Actor=0.3647, Reward=-0.3647
Round 8/20 | FP Actor=0.2150, Reward=-0.2150 | V Actor=0.2495, Reward=-0.2495
Round 9/20 | FP Actor=0.1161, Reward=-0.1161 | V Actor=0.1523, Reward=-0.1523
Round 10/20 | FP Actor=0.0807, Reward=-0.0807 | V Actor=0.0942, Reward=-0.0942
Round 11/20 | FP Actor=0.0768, Reward=-0.0768 | V Actor=0.0599, Reward=-0.0599
Round 12/20 | FP Actor=0.0530, Reward=-0.0530 | V Actor=0.0619, Reward=-0.0619
Round 13/20 | FP Actor=0.0731, Reward=-0.0731 | V Actor=0.0764, Reward=-0.0764
Round 14/20 | FP Actor=0.0608, Reward=-0.0608 | V Actor=0.0564, Reward=-0.0564
Round 15/20 | FP Actor=0.0761, Reward=-0.0761 | V Actor=0.0491, Reward=-0.0491
Round 16/20 | FP Actor=0.0642, Reward=-0.0642 | V Actor=0.0573, Reward=-0.0573
Round 17/20 | FP Actor=0.0680, Reward=-0.0680 | V Actor=0.0571, Reward=-0.0571
Round 18/20 | FP Actor=0.0556, Reward=-0.0556 | V Actor=0.0625, Reward=-0.0625
